model	scenario	repetition	elapsed_ns	max_rss_kib	output
oracle	fields	7	320728718	2688	ARC_DESTROY_BENCH_OK scenario=fields checksum=562888370208 operations=750000
candidate	fields	7	300791304	2688	ARC_DESTROY_BENCH_OK scenario=fields checksum=562888370208 operations=750000
candidate	fields	8	297695371	2816	ARC_DESTROY_BENCH_OK scenario=fields checksum=562888370208 operations=750000
oracle	fields	8	306750282	2816	ARC_DESTROY_BENCH_OK scenario=fields checksum=562888370208 operations=750000
oracle	fields	9	322639079	2816	ARC_DESTROY_BENCH_OK scenario=fields checksum=562888370208 operations=750000
candidate	fields	9	289959342	2816	ARC_DESTROY_BENCH_OK scenario=fields checksum=562888370208 operations=750000
candidate	fields	10	303059568	2688	ARC_DESTROY_BENCH_OK scenario=fields checksum=562888370208 operations=750000
oracle	fields	10	306317848	2688	ARC_DESTROY_BENCH_OK scenario=fields checksum=562888370208 operations=750000
oracle	fields	11	312091270	2688	ARC_DESTROY_BENCH_OK scenario=fields checksum=562888370208 operations=750000
candidate	fields	11	310288438	2688	ARC_DESTROY_BENCH_OK scenario=fields checksum=562888370208 operations=750000
candidate	fields	12	295495832	2688	ARC_DESTROY_BENCH_OK scenario=fields checksum=562888370208 operations=750000
oracle	fields	12	308890449	2688	ARC_DESTROY_BENCH_OK scenario=fields checksum=562888370208 operations=750000
oracle	fields	13	318732723	2688	ARC_DESTROY_BENCH_OK scenario=fields checksum=562888370208 operations=750000
candidate	fields	13	297916070	2688	ARC_DESTROY_BENCH_OK scenario=fields checksum=562888370208 operations=750000
candidate	fields	14	308300041	2688	ARC_DESTROY_BENCH_OK scenario=fields checksum=562888370208 operations=750000
oracle	fields	14	313805258	2688	ARC_DESTROY_BENCH_OK scenario=fields checksum=562888370208 operations=750000
oracle	fields	15	306290834	2688	ARC_DESTROY_BENCH_OK scenario=fields checksum=562888370208 operations=750000
candidate	fields	15	287648809	2688	ARC_DESTROY_BENCH_OK scenario=fields checksum=562888370208 operations=750000
