model	scenario	repetition	elapsed_seconds	throughput_ops_per_second	max_rss_kib	operations	logical_allocations
baseline-strict	fields	3	0.155632100	1285081933.611382	3072	200000000	12210
baseline-strict	fields	4	0.156251208	1279990104.140507	3072	200000000	12210
candidate-arc	fields	4	0.166299172	1202651808.753443	2688	200000000	12210
candidate-arc	fields	5	0.174525006	1145967587.017301	2688	200000000	12210
baseline-strict	fields	5	0.158080087	1265181489.936806	3072	200000000	12210
baseline-strict	fields	6	0.150614560	1327892867.728060	3072	200000000	12210
candidate-arc	fields	6	0.157446111	1270275897.764156	2688	200000000	12210
candidate-arc	fields	7	0.161054979	1241811965.341351	2688	200000000	12210
baseline-strict	fields	7	0.156742680	1275976651.668837	3072	200000000	12210
baseline-strict	fields	8	0.162457972	1231087631.698369	3072	200000000	12210
candidate-arc	fields	8	0.164222671	1217858647.543249	2688	200000000	12210
candidate-arc	fields	9	0.160160445	1248747779.141098	2688	200000000	12210
baseline-strict	fields	9	0.153190621	1305562956.102907	3072	200000000	12210
baseline-strict	arrays	1	0.173006021	693617478.203259	2944	120000000	1
candidate-arc	arrays	1	0.157049677	764089441.584780	2816	120000000	1
candidate-arc	arrays	2	0.153840109	780030648.574228	2816	120000000	1
baseline-strict	arrays	2	0.171344430	700343746.219238	2944	120000000	1
baseline-strict	arrays	3	0.170601786	703392401.765360	2944	120000000	1
candidate-arc	arrays	3	0.153748603	780494896.594280	2816	120000000	1
candidate-arc	arrays	4	0.154077255	778830074.562271	2816	120000000	1
baseline-strict	arrays	4	0.172871786	694156072.408484	2944	120000000	1
baseline-strict	arrays	5	0.170811738	702527832.132942	2944	120000000	1
candidate-arc	arrays	5	0.157067845	764001059.542136	2816	120000000	1
candidate-arc	arrays	6	0.158263753	758227943.703572	2816	120000000	1
baseline-strict	arrays	6	0.169882086	706372301.079468	2944	120000000	1
baseline-strict	arrays	7	0.170103411	705453225.743956	2944	120000000	1
candidate-arc	arrays	7	0.160970516	745478134.641750	2816	120000000	1
candidate-arc	arrays	8	0.153540377	781553376.021735	2816	120000000	1
baseline-strict	arrays	8	0.170964934	701898320.271922	2944	120000000	1
baseline-strict	arrays	9	0.172085638	697327222.623889	2944	120000000	1
candidate-arc	arrays	9	0.170288583	704686115.099096	2688	120000000	1
candidate-arc	strings	1	0.123172151	4871230.997663	2688	600000	1800000
baseline-strict	strings	1	0.247422734	2424999.474786	3456	600000	1800000
baseline-strict	strings	2	0.273985739	2189895.000338	3200	600000	1800000
candidate-arc	strings	2	0.214058813	2802967.986186	2688	600000	1800000
candidate-arc	strings	3	0.213566941	2809423.580216	2688	600000	1800000
baseline-strict	strings	3	0.200783450	2988294.104918	3328	600000	1800000
baseline-strict	strings	4	0.157181756	3817236.906298	3712	600000	1800000
candidate-arc	strings	4	0.112976716	5310828.826003	2688	600000	1800000
candidate-arc	strings	5	0.113308508	5295277.562034	2688	600000	1800000
baseline-strict	strings	5	0.155516405	3858113.875510	3200	600000	1800000
baseline-strict	strings	6	0.160357479	3741640.263626	3712	600000	1800000
candidate-arc	strings	6	0.108008534	5555116.598472	2688	600000	1800000
candidate-arc	strings	7	0.111763592	5368474.556544	2688	600000	1800000
baseline-strict	strings	7	0.154908078	3873264.762861	3200	600000	1800000
baseline-strict	strings	8	0.159540314	3760804.933604	3328	600000	1800000
candidate-arc	strings	8	0.108309872	5539661.241590	2688	600000	1800000
candidate-arc	strings	9	0.108943518	5507441.020952	2688	600000	1800000
baseline-strict	strings	9	0.153743583	3902601.905668	3328	600000	1800000
baseline-strict	virtual-dispatch	1	0.156140682	512358464.016444	2816	80000000	4
candidate-arc	virtual-dispatch	1	0.143722535	556628088.977139	2688	80000000	4
candidate-arc	virtual-dispatch	2	0.144635704	553113773.346034	2688	80000000	4
baseline-strict	virtual-dispatch	2	0.146134408	547441229.583658	2816	80000000	4
baseline-strict	virtual-dispatch	3	0.144189804	554824250.957439	2816	80000000	4
candidate-arc	virtual-dispatch	3	0.142530379	561283850.932579	2688	80000000	4
candidate-arc	virtual-dispatch	4	0.143407678	557850187.072968	2688	80000000	4
baseline-strict	virtual-dispatch	4	0.144207727	554755294.076579	2816	80000000	4
baseline-strict	virtual-dispatch	5	0.147459160	542523095.886346	2816	80000000	4
candidate-arc	virtual-dispatch	5	0.143195984	558674885.742606	2688	80000000	4
candidate-arc	virtual-dispatch	6	0.148989986	536948838.964251	2688	80000000	4
baseline-strict	virtual-dispatch	6	0.152849287	523391384.874435	2816	80000000	4
baseline-strict	virtual-dispatch	7	0.148274004	539541644.805114	2816	80000000	4
candidate-arc	virtual-dispatch	7	0.143014109	559385368.054840	2688	80000000	4
candidate-arc	virtual-dispatch	8	0.150687985	530898332.737013	2688	80000000	4
baseline-strict	virtual-dispatch	8	0.148538025	538582628.926162	2816	80000000	4
baseline-strict	virtual-dispatch	9	0.148438127	538945091.916984	2816	80000000	4
candidate-arc	virtual-dispatch	9	0.143233501	558528552.618427	2688	80000000	4
candidate-arc	call-arguments	1	0.121362481	659182305.279339	2688	80000000	4885
baseline-strict	call-arguments	1	0.134155717	596321959.205063	3072	80000000	4885
baseline-strict	call-arguments	2	0.133408710	599660996.647070	3072	80000000	4885
candidate-arc	call-arguments	2	0.125375565	638082867.263649	2688	80000000	4885
candidate-arc	call-arguments	3	0.122173319	654807454.318238	2688	80000000	4885
baseline-strict	call-arguments	3	0.133546829	599040805.379213	3072	80000000	4885
baseline-strict	call-arguments	4	0.136563521	585807977.226949	3072	80000000	4885
candidate-arc	call-arguments	4	0.120338114	664793533.327272	2688	80000000	4885
candidate-arc	call-arguments	5	0.122682070	652092029.422066	2688	80000000	4885
baseline-strict	call-arguments	5	0.140025014	571326491.708117	3072	80000000	4885
baseline-strict	call-arguments	6	0.136295959	586957974.300617	3072	80000000	4885
candidate-arc	call-arguments	6	0.124021632	645048760.525906	2688	80000000	4885
candidate-arc	call-arguments	7	0.119945637	666968820.216445	2688	80000000	4885
baseline-strict	call-arguments	7	0.135065462	592305381.519370	3072	80000000	4885
baseline-strict	call-arguments	8	0.134872091	593154591.189663	3072	80000000	4885
candidate-arc	call-arguments	8	0.121521676	658318767.756297	2688	80000000	4885
candidate-arc	call-arguments	9	0.121179611	660177065.595631	2688	80000000	4885
baseline-strict	call-arguments	9	0.133822113	597808525.112737	3072	80000000	4885
baseline-strict	closures	1	0.317528566	1889593769.651578	2816	600000000	600000000
candidate-arc	closures	1	0.160696836	3733738727.749437	2688	600000000	600000000
candidate-arc	closures	2	0.161969911	3704391737.302369	2688	600000000	600000000
baseline-strict	closures	2	0.313622379	1913128782.177881	2816	600000000	600000000
baseline-strict	closures	3	0.323262805	1856074966.620425	2816	600000000	600000000
candidate-arc	closures	3	0.160008028	3749811853.190266	2688	600000000	600000000
candidate-arc	closures	4	0.160762049	3732224139.541790	2688	600000000	600000000
baseline-strict	closures	4	0.317968072	1886981910.561133	2816	600000000	600000000
baseline-strict	closures	5	0.327453359	1832322019.332225	2816	600000000	600000000
candidate-arc	closures	5	0.165771892	3619431453.433613	2688	600000000	600000000
candidate-arc	closures	6	0.162018274	3703285963.903059	2688	600000000	600000000
baseline-strict	closures	6	0.315834566	1899728733.301472	2816	600000000	600000000
baseline-strict	closures	7	0.314393009	1908439382.632710	2816	600000000	600000000
candidate-arc	closures	7	0.161054114	3725455904.839538	2688	600000000	600000000
candidate-arc	closures	8	0.165608160	3623009880.672546	2688	600000000	600000000
baseline-strict	closures	8	0.317311256	1890887854.290300	2816	600000000	600000000
baseline-strict	closures	9	0.319739432	1876528009.845217	2816	600000000	600000000
candidate-arc	closures	9	0.161579996	3713330949.704937	2688	600000000	600000000
candidate-arc	exceptions	1	0.294393151	339681.815492	2816	100000	200000
baseline-strict	exceptions	1	0.352193148	283935.109379	4480	100000	200000
baseline-strict	exceptions	2	0.347414040	287840.986507	4608	100000	200000
candidate-arc	exceptions	2	0.296815633	336909.478080	2816	100000	200000
candidate-arc	exceptions	3	0.293622452	340573.410919	2816	100000	200000
baseline-strict	exceptions	3	0.344827257	290000.276863	4608	100000	200000
baseline-strict	exceptions	4	0.340812677	293416.315614	4608	100000	200000
candidate-arc	exceptions	4	0.296356166	337431.818442	2816	100000	200000
candidate-arc	exceptions	5	0.304347016	328572.303137	2816	100000	200000
baseline-strict	exceptions	5	0.351661705	284364.201669	4480	100000	200000
baseline-strict	exceptions	6	0.358698354	278785.778872	12644	100000	200000
candidate-arc	exceptions	6	0.297273508	336390.553846	2816	100000	200000
candidate-arc	exceptions	7	0.297835233	335756.112508	2816	100000	200000
baseline-strict	exceptions	7	0.347042757	288148.932611	5632	100000	200000
baseline-strict	exceptions	8	0.355069637	281634.895185	4608	100000	200000
candidate-arc	exceptions	8	0.298299478	335233.573557	2816	100000	200000
candidate-arc	exceptions	9	0.293620705	340575.437281	2816	100000	200000
baseline-strict	exceptions	9	0.345759688	289218.215630	4608	100000	200000
baseline-strict	coroutines	1	0.145514556	2061649.420145	3712	300000	900000
candidate-arc	coroutines	1	0.110812104	2707285.478489	2688	300000	900000
candidate-arc	coroutines	2	0.113882975	2634283.131434	2688	300000	900000
baseline-strict	coroutines	2	0.146929033	2041802.044665	3712	300000	900000
baseline-strict	coroutines	3	0.148130444	2025242.022497	3712	300000	900000
candidate-arc	coroutines	3	0.114080804	2629714.986932	2688	300000	900000
candidate-arc	coroutines	4	0.115964332	2587002.355172	2688	300000	900000
baseline-strict	coroutines	4	0.148920334	2014499.913759	3712	300000	900000
baseline-strict	coroutines	5	0.147286631	2036844.742548	3712	300000	900000
candidate-arc	coroutines	5	0.112920364	2656739.576220	2560	300000	900000
candidate-arc	coroutines	6	0.111900673	2680949.023425	2688	300000	900000
baseline-strict	coroutines	6	0.152055606	1972962.443752	3712	300000	900000
baseline-strict	coroutines	7	0.151732763	1977160.331549	3712	300000	900000
candidate-arc	coroutines	7	0.116456794	2576062.672651	2688	300000	900000
candidate-arc	coroutines	8	0.116631375	2572206.663944	2688	300000	900000
baseline-strict	coroutines	8	0.153725734	1951527.517182	3712	300000	900000
baseline-strict	coroutines	9	0.148404658	2021499.891196	3712	300000	900000
candidate-arc	coroutines	9	0.112395796	2669138.977404	2688	300000	900000
candidate-arc	workers	1	0.176428109	906884968.086350	2944	160000000	16
baseline-strict	workers	1	0.175906302	909575144.158280	3456	160000000	16
baseline-strict	workers	2	0.174194977	918510985.537775	3328	160000000	16
candidate-arc	workers	2	0.177370480	902066679.866909	2816	160000000	16
candidate-arc	workers	3	0.178057025	898588528.029152	2944	160000000	16
baseline-strict	workers	3	0.178686117	895424908.696180	3456	160000000	16
baseline-strict	workers	4	0.179353247	892094247.950805	3456	160000000	16
candidate-arc	workers	4	0.175188206	913303490.304593	2816	160000000	16
candidate-arc	workers	5	0.174961057	914489216.877559	2944	160000000	16
baseline-strict	workers	5	0.174463750	917095958.329452	3456	160000000	16
baseline-strict	workers	6	0.175390926	912247877.635357	3456	160000000	16
candidate-arc	workers	6	0.175075644	913890683.732113	2944	160000000	16
candidate-arc	workers	7	0.175352978	912445296.480793	2944	160000000	16
baseline-strict	workers	7	0.176166340	908232526.145460	3328	160000000	16
baseline-strict	workers	8	0.175265193	912902312.554438	3456	160000000	16
candidate-arc	workers	8	0.175666695	910815792.373164	2816	160000000	16
candidate-arc	workers	9	0.175002994	914270072.430875	2944	160000000	16
baseline-strict	workers	9	0.175613874	911089746.815790	3456	160000000	16
baseline-strict	atomics	1	0.170933709	234008846.084303	2816	40000000	1
candidate-arc	atomics	1	0.171305673	233500731.759187	2688	40000000	1
candidate-arc	atomics	2	0.171189901	233658643.216343	2688	40000000	1
baseline-strict	atomics	2	0.169056614	236607128.544524	2816	40000000	1
baseline-strict	atomics	3	0.170663257	234379682.558150	2816	40000000	1
candidate-arc	atomics	3	0.169733509	235663542.429916	2688	40000000	1
candidate-arc	atomics	4	0.175276592	228210735.635481	2688	40000000	1
baseline-strict	atomics	4	0.171771010	232868165.588594	2816	40000000	1
baseline-strict	atomics	5	0.171811285	232813577.990526	2816	40000000	1
candidate-arc	atomics	5	0.171832364	232785018.310055	2688	40000000	1
candidate-arc	atomics	6	0.166713431	239932678.249541	2688	40000000	1
baseline-strict	atomics	6	0.171983867	232579954.723311	2816	40000000	1
baseline-strict	atomics	7	0.172643024	231691956.461560	2816	40000000	1
candidate-arc	atomics	7	0.168315342	237649162.130449	2688	40000000	1
candidate-arc	atomics	8	0.169222605	236375039.847661	2688	40000000	1
baseline-strict	atomics	8	0.167966638	238142529.232502	2816	40000000	1
baseline-strict	atomics	9	0.173077531	231110299.349024	2816	40000000	1
candidate-arc	atomics	9	0.169345658	236203280.747830	2688	40000000	1
candidate-arc	platform-c-interop	1	0.002017223	892315822.296296	2688	1800000	0
baseline-strict	platform-c-interop	1	0.286292552	6287274.982969	3200	1800000	0
baseline-strict	platform-c-interop	2	0.278658811	6459512.238427	3200	1800000	0
candidate-arc	platform-c-interop	2	0.002069131	869930420.065235	2688	1800000	0
candidate-arc	platform-c-interop	3	0.001849548	973210752.032388	2688	1800000	0
baseline-strict	platform-c-interop	3	0.291575451	6173359.224265	3200	1800000	0
baseline-strict	platform-c-interop	4	0.289270103	6222558.022182	3200	1800000	0
candidate-arc	platform-c-interop	4	0.001956859	919841439.776703	2688	1800000	0
candidate-arc	platform-c-interop	5	0.001955707	920383268.045776	2688	1800000	0
baseline-strict	platform-c-interop	5	0.287948549	6251116.757668	3200	1800000	0
baseline-strict	platform-c-interop	6	0.287497137	6260931.913211	3200	1800000	0
candidate-arc	platform-c-interop	6	0.001954117	921132153.294813	2688	1800000	0
candidate-arc	platform-c-interop	7	0.001851459	972206243.832567	2688	1800000	0
baseline-strict	platform-c-interop	7	0.290253653	6201472.337714	3200	1800000	0
baseline-strict	platform-c-interop	8	0.285859832	6296792.338421	3200	1800000	0
candidate-arc	platform-c-interop	8	0.001889425	952670786.085714	2688	1800000	0
candidate-arc	platform-c-interop	9	0.001947325	924344934.718139	2688	1800000	0
baseline-strict	platform-c-interop	9	0.286609517	6280321.808016	3200	1800000	0
baseline-strict	platform-c-leaf	1	0.148836925	134375256.677736	2816	20000000	1
candidate-arc	platform-c-leaf	1	0.150929375	132512309.151217	2688	20000000	1
candidate-arc	platform-c-leaf	2	0.148664183	134531395.500959	2688	20000000	1
baseline-strict	platform-c-leaf	2	0.150438254	132944909.078777	2944	20000000	1
baseline-strict	platform-c-leaf	3	0.148133393	135013446.968031	2816	20000000	1
candidate-arc	platform-c-leaf	3	0.148350454	134815900.192661	2688	20000000	1
candidate-arc	platform-c-leaf	4	0.148293951	134867267.782217	2688	20000000	1
baseline-strict	platform-c-leaf	4	0.147209109	135861157.885277	2816	20000000	1
baseline-strict	platform-c-leaf	5	0.145394175	137557092.641435	2816	20000000	1
candidate-arc	platform-c-leaf	5	0.149516155	133764809.561883	2688	20000000	1
candidate-arc	platform-c-leaf	6	0.148908843	134310357.914741	2688	20000000	1
baseline-strict	platform-c-leaf	6	0.146689104	136342778.397501	2816	20000000	1
baseline-strict	platform-c-leaf	7	0.145287309	137658272.685056	2944	20000000	1
candidate-arc	platform-c-leaf	7	0.146690191	136341768.073640	2688	20000000	1
candidate-arc	platform-c-leaf	8	0.146464977	136551415.974346	2688	20000000	1
baseline-strict	platform-c-leaf	8	0.143918664	138967382.298657	2944	20000000	1
baseline-strict	platform-c-leaf	9	0.144784621	138136218.210634	2944	20000000	1
candidate-arc	platform-c-leaf	9	0.143341898	139526546.523055	2688	20000000	1
candidate-arc	platform-c-dynamic-cstring	1	0.006716004	268016516.964552	2688	1800000	3601758
baseline-strict	platform-c-dynamic-cstring	1	0.289608558	6215285.944692	3200	1800000	3601758
baseline-strict	platform-c-dynamic-cstring	2	0.296645008	6067858.724931	3200	1800000	3601758
candidate-arc	platform-c-dynamic-cstring	2	0.006398721	281306217.289361	2688	1800000	3601758
candidate-arc	platform-c-dynamic-cstring	3	0.006474953	277994295.865931	2688	1800000	3601758
baseline-strict	platform-c-dynamic-cstring	3	0.289616582	6215113.746491	3200	1800000	3601758
baseline-strict	platform-c-dynamic-cstring	4	0.290824245	6189305.159204	3200	1800000	3601758
candidate-arc	platform-c-dynamic-cstring	4	0.006655785	270441428.020887	2688	1800000	3601758
candidate-arc	platform-c-dynamic-cstring	5	0.006561511	274327056.679475	2688	1800000	3601758
baseline-strict	platform-c-dynamic-cstring	5	0.290558821	6194959.057877	3200	1800000	3601758
baseline-strict	platform-c-dynamic-cstring	6	0.293487361	6133143.157739	3200	1800000	3601758
candidate-arc	platform-c-dynamic-cstring	6	0.006602996	272603527.247328	2688	1800000	3601758
candidate-arc	platform-c-dynamic-cstring	7	0.006527030	275776271.903147	2688	1800000	3601758
baseline-strict	platform-c-dynamic-cstring	7	0.290133255	6204045.792682	3200	1800000	3601758
baseline-strict	platform-c-dynamic-cstring	8	0.295284684	6095812.270439	3200	1800000	3601758
candidate-arc	platform-c-dynamic-cstring	8	0.006589311	273169683.446418	2688	1800000	3601758
candidate-arc	platform-c-dynamic-cstring	9	0.007137256	252197763.398146	2688	1800000	3601758
baseline-strict	platform-c-dynamic-cstring	9	0.299521204	6009591.227471	3200	1800000	3601758
baseline-strict	bounded-cycles	1	0.154851136	1653200658.469822	2816	256000000	50000
candidate-arc	bounded-cycles	1	0.057554457	4447961345.547921	2688	256000000	50000
candidate-arc	bounded-cycles	2	0.056585387	4524136240.333569	2688	256000000	50000
baseline-strict	bounded-cycles	2	0.181563516	1409974898.260948	2816	256000000	50000
baseline-strict	bounded-cycles	3	0.140600847	1820757167.984913	2816	256000000	50000
candidate-arc	bounded-cycles	3	0.061098396	4189962695.583694	2688	256000000	50000
candidate-arc	bounded-cycles	4	0.062698071	4083060226.844938	2688	256000000	50000
baseline-strict	bounded-cycles	4	0.181217177	1412669616.854257	2816	256000000	50000
baseline-strict	bounded-cycles	5	0.140898451	1816911386.768901	2816	256000000	50000
candidate-arc	bounded-cycles	5	0.058424112	4381752520.260813	2688	256000000	50000
candidate-arc	bounded-cycles	6	0.057332026	4465218096.426594	2688	256000000	50000
baseline-strict	bounded-cycles	6	0.183538732	1394800962.229596	2816	256000000	50000
baseline-strict	bounded-cycles	7	0.190506441	1343786586.197366	2816	256000000	50000
candidate-arc	bounded-cycles	7	0.057592002	4445061659.776995	2688	256000000	50000
candidate-arc	bounded-cycles	8	0.060289250	4246196461.226504	2688	256000000	50000
baseline-strict	bounded-cycles	8	0.181097359	1413604270.176022	2816	256000000	50000
baseline-strict	bounded-cycles	9	0.176533639	1450148546.476176	2816	256000000	50000
candidate-arc	bounded-cycles	9	0.056643111	4519525772.516273	2688	256000000	50000
