model	scenario	repetition	elapsed_seconds	throughput_ops_per_second	max_rss_kib	operations	logical_allocations
candidate-arc	arrays	6	0.163751864	732816085.684374	2688	120000000	1
baseline-strict	arrays	6	0.180102678	666286594.583563	2944	120000000	1
baseline-strict	arrays	7	0.176467601	680011511.008188	2944	120000000	1
candidate-arc	arrays	7	0.160998246	745349735.052393	2688	120000000	1
candidate-arc	arrays	8	0.165606865	724607642.322074	2688	120000000	1
baseline-strict	arrays	8	0.180027117	666566248.461336	2944	120000000	1
baseline-strict	arrays	9	0.180013458	666616825.948647	2944	120000000	1
candidate-arc	arrays	9	0.166160126	722194926.597492	2816	120000000	1
baseline-strict	strings	1	0.159573949	3760012.231069	4096	600000	1800000
candidate-arc	strings	1	0.326349628	1838519.025369	2560	600000	1800000
candidate-arc	strings	2	0.316362135	1896560.724627	2560	600000	1800000
baseline-strict	strings	2	0.158335499	3789421.852897	3328	600000	1800000
baseline-strict	strings	3	0.157854935	3800958.139193	3456	600000	1800000
candidate-arc	strings	3	0.326279910	1838911.871712	2560	600000	1800000
candidate-arc	strings	4	0.322136285	1862565.715005	2688	600000	1800000
baseline-strict	strings	4	0.158489248	3785745.768697	3712	600000	1800000
baseline-strict	strings	5	0.156069118	3844450.508140	4096	600000	1800000
candidate-arc	strings	5	0.332647902	1803708.955904	2560	600000	1800000
candidate-arc	strings	6	0.335099662	1790512.101442	2560	600000	1800000
baseline-strict	strings	6	0.159074492	3771817.797161	3456	600000	1800000
baseline-strict	strings	7	0.157974118	3798090.520119	3200	600000	1800000
candidate-arc	strings	7	0.340303801	1763130.468237	2560	600000	1800000
candidate-arc	strings	8	0.318914157	1881384.023977	2560	600000	1800000
baseline-strict	strings	8	0.158608966	3782888.288926	3328	600000	1800000
baseline-strict	strings	9	0.158779477	3778825.899521	3712	600000	1800000
candidate-arc	strings	9	0.322668991	1859490.737367	2688	600000	1800000
baseline-strict	virtual-dispatch	1	0.148550673	538536772.566490	2816	80000000	4
candidate-arc	virtual-dispatch	1	0.150142991	532825405.083345	2560	80000000	4
candidate-arc	virtual-dispatch	2	0.151355233	528557872.855311	2560	80000000	4
baseline-strict	virtual-dispatch	2	0.147489965	542409783.607990	2816	80000000	4
baseline-strict	virtual-dispatch	3	0.145703129	549061647.124956	2816	80000000	4
candidate-arc	virtual-dispatch	3	0.144853049	552283852.858354	2560	80000000	4
candidate-arc	virtual-dispatch	4	0.143298165	558276513.868827	2560	80000000	4
baseline-strict	virtual-dispatch	4	0.145935573	548187109.937890	2816	80000000	4
baseline-strict	virtual-dispatch	5	0.149258388	535983277.536134	2816	80000000	4
candidate-arc	virtual-dispatch	5	0.148386161	539133834.724655	2688	80000000	4
candidate-arc	virtual-dispatch	6	0.146685453	545384687.873582	2560	80000000	4
baseline-strict	virtual-dispatch	6	0.147174095	543573921.755727	2816	80000000	4
baseline-strict	virtual-dispatch	7	0.144482565	553700026.020441	2816	80000000	4
candidate-arc	virtual-dispatch	7	0.147543895	542211522.882733	2560	80000000	4
candidate-arc	virtual-dispatch	8	0.148851463	537448530.149818	2560	80000000	4
baseline-strict	virtual-dispatch	8	0.149582248	534822822.023640	2816	80000000	4
baseline-strict	virtual-dispatch	9	0.148149165	539996293.600440	2816	80000000	4
candidate-arc	virtual-dispatch	9	0.148630413	538247848.372728	2560	80000000	4
baseline-strict	call-arguments	1	0.136832477	584656521.273089	3072	80000000	4885
candidate-arc	call-arguments	1	0.262452043	304817592.904011	2560	80000000	4885
candidate-arc	call-arguments	2	0.269374997	296983762.008172	2560	80000000	4885
baseline-strict	call-arguments	2	0.138705831	576760179.606292	3072	80000000	4885
baseline-strict	call-arguments	3	0.142109770	562945109.263072	3072	80000000	4885
candidate-arc	call-arguments	3	0.263437549	303677286.338555	2560	80000000	4885
candidate-arc	call-arguments	4	0.266540674	300141808.750735	2560	80000000	4885
baseline-strict	call-arguments	4	0.142672534	560724603.097047	3072	80000000	4885
baseline-strict	call-arguments	5	0.140261285	570364088.707729	3072	80000000	4885
candidate-arc	call-arguments	5	0.266901332	299736233.613102	2560	80000000	4885
candidate-arc	call-arguments	6	0.271656053	294490032.953545	2560	80000000	4885
baseline-strict	call-arguments	6	0.142666722	560747446.065243	3072	80000000	4885
baseline-strict	call-arguments	7	0.143303733	558254822.294127	3072	80000000	4885
candidate-arc	call-arguments	7	0.266817979	299829870.160286	2560	80000000	4885
candidate-arc	call-arguments	8	0.265902561	300862089.101880	2560	80000000	4885
baseline-strict	call-arguments	8	0.140776968	568274776.311420	3072	80000000	4885
baseline-strict	call-arguments	9	0.140509872	569355013.005777	3072	80000000	4885
candidate-arc	call-arguments	9	0.268554498	297891119.291549	2560	80000000	4885
baseline-strict	closures	1	0.320392453	1872703287.427310	2816	600000000	600000000
candidate-arc	closures	1	0.169801180	3533544348.749520	2560	600000000	600000000
candidate-arc	closures	2	0.169462153	3540613578.773545	2560	600000000	600000000
baseline-strict	closures	2	0.314183552	1909711683.442932	2816	600000000	600000000
baseline-strict	closures	3	0.317337144	1890733597.829317	2816	600000000	600000000
candidate-arc	closures	3	0.168358397	3563825806.680733	2560	600000000	600000000
candidate-arc	closures	4	0.168750831	3555538046.505976	2560	600000000	600000000
baseline-strict	closures	4	0.331665522	1809051469.630901	2816	600000000	600000000
baseline-strict	closures	5	0.324484915	1849084417.375766	2816	600000000	600000000
candidate-arc	closures	5	0.170645416	3516062804.757674	2560	600000000	600000000
candidate-arc	closures	6	0.169231477	3545439717.458709	2560	600000000	600000000
baseline-strict	closures	6	0.325100399	1845583708.434637	2816	600000000	600000000
baseline-strict	closures	7	0.326164317	1839563584.142774	2816	600000000	600000000
candidate-arc	closures	7	0.168465051	3561569574.451380	2560	600000000	600000000
candidate-arc	closures	8	0.163309647	3674002185.553680	2560	600000000	600000000
baseline-strict	closures	8	0.316743566	1894276835.918429	2816	600000000	600000000
baseline-strict	closures	9	0.319647714	1877066450.723937	2816	600000000	600000000
candidate-arc	closures	9	0.167282745	3586741716.845930	2560	600000000	600000000
baseline-strict	exceptions	1	0.362695399	275713.450669	4608	100000	200000
candidate-arc	exceptions	1	0.311058004	321483.449113	2816	100000	200000
candidate-arc	exceptions	2	0.311958517	320555.441030	2688	100000	200000
baseline-strict	exceptions	2	0.356298544	280663.510093	4608	100000	200000
baseline-strict	exceptions	3	0.373227407	267933.163869	5760	100000	200000
candidate-arc	exceptions	3	0.310061598	322516.560080	2688	100000	200000
candidate-arc	exceptions	4	0.320996492	311529.884258	2688	100000	200000
baseline-strict	exceptions	4	0.367368318	272206.380083	5632	100000	200000
baseline-strict	exceptions	5	0.362147411	276130.650013	4608	100000	200000
candidate-arc	exceptions	5	0.314559658	317904.720001	2688	100000	200000
candidate-arc	exceptions	6	0.313753598	318721.444590	2688	100000	200000
baseline-strict	exceptions	6	0.365641805	273491.703171	4480	100000	200000
baseline-strict	exceptions	7	0.364543813	274315.449704	4608	100000	200000
candidate-arc	exceptions	7	0.313113120	319373.394510	2816	100000	200000
candidate-arc	exceptions	8	0.306689548	326062.627997	2688	100000	200000
baseline-strict	exceptions	8	0.355091414	281617.623117	5632	100000	200000
baseline-strict	exceptions	9	0.364033413	274700.058920	4480	100000	200000
candidate-arc	exceptions	9	0.307544794	325155.886072	2688	100000	200000
baseline-strict	coroutines	1	0.157027819	1910489.503774	3712	300000	900000
candidate-arc	coroutines	1	0.270368789	1109595.531014	2560	300000	900000
candidate-arc	coroutines	2	0.268539941	1117152.252595	2560	300000	900000
baseline-strict	coroutines	2	0.152315904	1969590.778912	3712	300000	900000
baseline-strict	coroutines	3	0.148572117	2019221.412858	3712	300000	900000
candidate-arc	coroutines	3	0.270576866	1108742.238148	2560	300000	900000
candidate-arc	coroutines	4	0.278967325	1075394.761734	2560	300000	900000
baseline-strict	coroutines	4	0.158366384	1894341.415284	3712	300000	900000
baseline-strict	coroutines	5	0.154530794	1941360.632626	3712	300000	900000
candidate-arc	coroutines	5	0.268535387	1117171.197999	2560	300000	900000
candidate-arc	coroutines	6	0.269891644	1111557.199600	2560	300000	900000
baseline-strict	coroutines	6	0.154451734	1942354.366834	3712	300000	900000
baseline-strict	coroutines	7	0.153399125	1955682.602492	3712	300000	900000
candidate-arc	coroutines	7	0.272132364	1102404.710672	2560	300000	900000
candidate-arc	coroutines	8	0.269096508	1114841.668625	2560	300000	900000
baseline-strict	coroutines	8	0.154198436	1945545.024854	3712	300000	900000
baseline-strict	coroutines	9	0.153866799	1949738.357786	3712	300000	900000
candidate-arc	coroutines	9	0.276653746	1084387.991623	2688	300000	900000
baseline-strict	workers	1	0.174034840	919356147.309355	3456	160000000	16
candidate-arc	workers	1	0.178313569	897295707.204425	2816	160000000	16
candidate-arc	workers	2	0.178012714	898812205.065308	2816	160000000	16
baseline-strict	workers	2	0.178387709	896922780.705704	3456	160000000	16
baseline-strict	workers	3	0.178211714	897808546.973517	3456	160000000	16
candidate-arc	workers	3	0.178461357	896552635.761926	2816	160000000	16
candidate-arc	workers	4	0.178921024	894249297.388327	2688	160000000	16
baseline-strict	workers	4	0.178223273	897750317.939678	3456	160000000	16
baseline-strict	workers	5	0.177276211	902546365.908057	3456	160000000	16
candidate-arc	workers	5	0.177639689	900699617.865240	2816	160000000	16
candidate-arc	workers	6	0.177906469	899348971.958968	2816	160000000	16
baseline-strict	workers	6	0.178904404	894332372.052731	3456	160000000	16
baseline-strict	workers	7	0.179473763	891495209.804009	3584	160000000	16
candidate-arc	workers	7	0.177647346	900660795.686753	2688	160000000	16
candidate-arc	workers	8	0.181783187	880169407.526121	2688	160000000	16
baseline-strict	workers	8	0.177615341	900823088.248892	3456	160000000	16
baseline-strict	workers	9	0.176763695	905163246.332908	3456	160000000	16
candidate-arc	workers	9	0.176391527	907073047.788741	2816	160000000	16
baseline-strict	atomics	1	0.176961256	226038178.662113	2816	40000000	1
candidate-arc	atomics	1	0.176302072	226883323.299796	2560	40000000	1
candidate-arc	atomics	2	0.175277068	228210115.883499	2688	40000000	1
baseline-strict	atomics	2	0.176312809	226869506.684565	2816	40000000	1
baseline-strict	atomics	3	0.175007049	228562222.085123	2816	40000000	1
candidate-arc	atomics	3	0.173641185	230360095.734200	2560	40000000	1
candidate-arc	atomics	4	0.173476663	230578564.910486	2560	40000000	1
baseline-strict	atomics	4	0.171985353	232577945.169552	2816	40000000	1
baseline-strict	atomics	5	0.173154736	231007253.535358	2816	40000000	1
candidate-arc	atomics	5	0.174880728	228727318.655718	2560	40000000	1
candidate-arc	atomics	6	0.171854329	232755265.652924	2560	40000000	1
baseline-strict	atomics	6	0.173007533	231203805.443547	2816	40000000	1
baseline-strict	atomics	7	0.175390843	228062077.334334	2816	40000000	1
candidate-arc	atomics	7	0.171748138	232899177.049593	2688	40000000	1
candidate-arc	atomics	8	0.175563869	227837312.015492	2560	40000000	1
baseline-strict	atomics	8	0.174158604	229675704.107045	2816	40000000	1
baseline-strict	atomics	9	0.173658999	230336465.316145	2816	40000000	1
candidate-arc	atomics	9	0.176146860	227083241.790401	2560	40000000	1
baseline-strict	platform-c-interop	1	0.293746946	6127723.281930	3200	1800000	0
candidate-arc	platform-c-interop	1	0.353961739	5085295.391206	2560	1800000	0
candidate-arc	platform-c-interop	2	0.361539041	4978715.424540	2560	1800000	0
baseline-strict	platform-c-interop	2	0.287601657	6258656.569562	3200	1800000	0
baseline-strict	platform-c-interop	3	0.284193128	6333721.060278	3200	1800000	0
candidate-arc	platform-c-interop	3	0.355943477	5056982.684922	2560	1800000	0
candidate-arc	platform-c-interop	4	0.351290686	5123961.641272	2560	1800000	0
baseline-strict	platform-c-interop	4	0.284219686	6333129.225961	3200	1800000	0
baseline-strict	platform-c-interop	5	0.288942573	6229611.584444	3200	1800000	0
candidate-arc	platform-c-interop	5	0.346629520	5192864.127672	2688	1800000	0
candidate-arc	platform-c-interop	6	0.363215025	4955742.125481	2560	1800000	0
baseline-strict	platform-c-interop	6	0.295734021	6086550.319485	3200	1800000	0
baseline-strict	platform-c-interop	7	0.308992291	5825388.051510	3200	1800000	0
candidate-arc	platform-c-interop	7	0.362991451	4958794.470341	2560	1800000	0
candidate-arc	platform-c-interop	8	0.361430147	4980215.443954	2560	1800000	0
baseline-strict	platform-c-interop	8	0.294615637	6109655.340528	3200	1800000	0
baseline-strict	platform-c-interop	9	0.293361946	6135765.134310	3200	1800000	0
candidate-arc	platform-c-interop	9	0.359269399	5010167.871269	2560	1800000	0
baseline-strict	bounded-cycles	1	0.198136117	1292041066.899479	2816	256000000	50000
candidate-arc	bounded-cycles	1	2.346499243	109098692.771238	2560	256000000	50000
candidate-arc	bounded-cycles	2	2.362834842	108344432.479805	2560	256000000	50000
baseline-strict	bounded-cycles	2	0.179930032	1422775270.778588	2816	256000000	50000
baseline-strict	bounded-cycles	3	0.205372647	1246514585.752016	2816	256000000	50000
candidate-arc	bounded-cycles	3	2.345964706	109123551.324220	2560	256000000	50000
candidate-arc	bounded-cycles	4	2.343135396	109255316.802017	2688	256000000	50000
baseline-strict	bounded-cycles	4	0.168579192	1518574131.023241	2816	256000000	50000
baseline-strict	bounded-cycles	5	0.196114904	1305357189.986948	2816	256000000	50000
candidate-arc	bounded-cycles	5	2.314603116	110602114.993437	2560	256000000	50000
candidate-arc	bounded-cycles	6	2.337437596	109521640.465648	2560	256000000	50000
baseline-strict	bounded-cycles	6	0.145285626	1762046301.813780	2816	256000000	50000
baseline-strict	bounded-cycles	7	0.148345248	1725704081.872579	2816	256000000	50000
candidate-arc	bounded-cycles	7	2.358119069	108561099.973871	2560	256000000	50000
candidate-arc	bounded-cycles	8	2.346346866	109105777.883738	2688	256000000	50000
baseline-strict	bounded-cycles	8	0.195273528	1310981588.861343	2816	256000000	50000
baseline-strict	bounded-cycles	9	0.144357239	1773378334.009284	2816	256000000	50000
candidate-arc	bounded-cycles	9	2.343458321	109240261.585177	2560	256000000	50000
