label	repetition	elapsed_seconds	max_rss_kib	stdout_sha256
oracle	17	0.137252474	2688	4a9b12298a97d8141fd58362a6546e7fb884244ebc38eddbd0d1923975b74f16
candidate	17	0.114121639	2688	4a9b12298a97d8141fd58362a6546e7fb884244ebc38eddbd0d1923975b74f16
candidate	18	0.111896700	2688	4a9b12298a97d8141fd58362a6546e7fb884244ebc38eddbd0d1923975b74f16
oracle	18	0.138157808	2688	4a9b12298a97d8141fd58362a6546e7fb884244ebc38eddbd0d1923975b74f16
oracle	19	0.137660279	2688	4a9b12298a97d8141fd58362a6546e7fb884244ebc38eddbd0d1923975b74f16
candidate	19	0.113092194	2688	4a9b12298a97d8141fd58362a6546e7fb884244ebc38eddbd0d1923975b74f16
candidate	20	0.114435210	2688	4a9b12298a97d8141fd58362a6546e7fb884244ebc38eddbd0d1923975b74f16
oracle	20	0.137971764	2688	4a9b12298a97d8141fd58362a6546e7fb884244ebc38eddbd0d1923975b74f16
oracle	21	0.135528435	2688	4a9b12298a97d8141fd58362a6546e7fb884244ebc38eddbd0d1923975b74f16
candidate	21	0.111763113	2688	4a9b12298a97d8141fd58362a6546e7fb884244ebc38eddbd0d1923975b74f16
candidate	22	0.116075670	2688	4a9b12298a97d8141fd58362a6546e7fb884244ebc38eddbd0d1923975b74f16
oracle	22	0.136250974	2688	4a9b12298a97d8141fd58362a6546e7fb884244ebc38eddbd0d1923975b74f16
oracle	23	0.139390881	2688	4a9b12298a97d8141fd58362a6546e7fb884244ebc38eddbd0d1923975b74f16
candidate	23	0.115519193	2688	4a9b12298a97d8141fd58362a6546e7fb884244ebc38eddbd0d1923975b74f16
candidate	24	0.116120708	2688	4a9b12298a97d8141fd58362a6546e7fb884244ebc38eddbd0d1923975b74f16
oracle	24	0.142081793	2688	4a9b12298a97d8141fd58362a6546e7fb884244ebc38eddbd0d1923975b74f16
oracle	25	0.140289931	2688	4a9b12298a97d8141fd58362a6546e7fb884244ebc38eddbd0d1923975b74f16
candidate	25	0.117643082	2688	4a9b12298a97d8141fd58362a6546e7fb884244ebc38eddbd0d1923975b74f16
