model	scenario	repetition	elapsed_seconds	throughput_ops_per_second	max_rss_kib	operations	logical_allocations
candidate-arc	destruction	7	0.144754570	10362367.143227	72960	1500000	1500000
candidate-arc	destruction	8	0.144244008	10399045.484094	72960	1500000	1500000
baseline-strict	destruction	8	0.240250354	6243487.158400	77404	1500000	1500000
baseline-strict	destruction	9	0.237225737	6323091.326301	77384	1500000	1500000
candidate-arc	destruction	9	0.147638916	10159922.875619	72960	1500000	1500000
baseline-strict	fields	1	0.149825030	1334890438.533535	3072	200000000	12210
candidate-arc	fields	1	0.164024961	1219326612.124602	2688	200000000	12210
candidate-arc	fields	2	0.161743508	1236525672.486342	2688	200000000	12210
baseline-strict	fields	2	0.148252734	1349047633.752238	3072	200000000	12210
baseline-strict	fields	3	0.148915990	1343039118.901872	3072	200000000	12210
candidate-arc	fields	3	0.157301635	1271442601.343591	2688	200000000	12210
candidate-arc	fields	4	0.163343765	1224411595.998170	2688	200000000	12210
baseline-strict	fields	4	0.150302785	1330647332.981887	3072	200000000	12210
baseline-strict	fields	5	0.153154910	1305867373.106092	3072	200000000	12210
candidate-arc	fields	5	0.161519562	1238240108.650121	2688	200000000	12210
candidate-arc	fields	6	0.160215068	1248322036.726284	2688	200000000	12210
baseline-strict	fields	6	0.149944181	1333829686.928631	3072	200000000	12210
baseline-strict	fields	7	0.150269855	1330938929.833931	3072	200000000	12210
candidate-arc	fields	7	0.160344716	1247312695.979330	2688	200000000	12210
candidate-arc	fields	8	0.160631854	1245083058.058958	2688	200000000	12210
baseline-strict	fields	8	0.150152965	1331975029.597318	3072	200000000	12210
baseline-strict	fields	9	0.157993267	1265876728.784904	3072	200000000	12210
candidate-arc	fields	9	0.165962146	1205094082.116774	2688	200000000	12210
baseline-strict	arrays	1	0.175474148	683861419.859978	2944	120000000	1
candidate-arc	arrays	1	0.182252563	658426954.467576	2816	120000000	1
candidate-arc	arrays	2	0.175440221	683993666.423847	2816	120000000	1
baseline-strict	arrays	2	0.173127717	693129916.338006	2944	120000000	1
baseline-strict	arrays	3	0.173369697	692162483.274110	2944	120000000	1
candidate-arc	arrays	3	0.177252598	676999950.093820	2816	120000000	1
candidate-arc	arrays	4	0.174053465	689443327.083434	2816	120000000	1
baseline-strict	arrays	4	0.171324242	700426271.257047	2944	120000000	1
baseline-strict	arrays	5	0.174317302	688399823.902736	2944	120000000	1
candidate-arc	arrays	5	0.170443643	704045031.471194	2816	120000000	1
candidate-arc	arrays	6	0.174875528	686202359.886513	2816	120000000	1
baseline-strict	arrays	6	0.172719295	694768931.288192	2944	120000000	1
baseline-strict	arrays	7	0.174187366	688913339.443918	2944	120000000	1
candidate-arc	arrays	7	0.175718417	682910773.092157	2816	120000000	1
candidate-arc	arrays	8	0.169234410	709075654.295128	2816	120000000	1
baseline-strict	arrays	8	0.170295821	704656164.169760	2944	120000000	1
baseline-strict	arrays	9	0.171891742	698113816.311199	2944	120000000	1
candidate-arc	arrays	9	0.172204561	696845654.395879	2816	120000000	1
baseline-strict	strings	1	0.155314326	3863133.655810	3200	600000	1800000
candidate-arc	strings	1	0.185030045	3242716.608538	2688	600000	1800000
candidate-arc	strings	2	0.182943039	3279709.374457	2688	600000	1800000
baseline-strict	strings	2	0.156166321	3842057.597041	3456	600000	1800000
baseline-strict	strings	3	0.167955710	3572370.358829	3712	600000	1800000
candidate-arc	strings	3	0.187520576	3199648.874799	2688	600000	1800000
candidate-arc	strings	4	0.185194415	3239838.523208	2688	600000	1800000
baseline-strict	strings	4	0.155505666	3858380.311364	3456	600000	1800000
baseline-strict	strings	5	0.155774082	3851731.894655	3328	600000	1800000
candidate-arc	strings	5	0.192211528	3121560.950288	2688	600000	1800000
candidate-arc	strings	6	0.187878313	3193556.459068	2688	600000	1800000
baseline-strict	strings	6	0.156566385	3832240.234709	3712	600000	1800000
baseline-strict	strings	7	0.162611492	3689776.119882	3328	600000	1800000
candidate-arc	strings	7	0.190932479	3142472.161585	2688	600000	1800000
candidate-arc	strings	8	0.189223539	3170852.860965	2688	600000	1800000
baseline-strict	strings	8	0.157304343	3814262.140239	3328	600000	1800000
baseline-strict	strings	9	0.161868274	3706717.722832	3456	600000	1800000
candidate-arc	strings	9	0.184634577	3249662.169183	2688	600000	1800000
baseline-strict	virtual-dispatch	1	0.147556719	542164399.846814	2816	80000000	4
candidate-arc	virtual-dispatch	1	0.145497722	549836787.135403	2688	80000000	4
candidate-arc	virtual-dispatch	2	0.145631547	549331526.362211	2688	80000000	4
baseline-strict	virtual-dispatch	2	0.148637641	538221674.279667	2816	80000000	4
baseline-strict	virtual-dispatch	3	0.145267940	550706508.263282	2816	80000000	4
candidate-arc	virtual-dispatch	3	0.143786426	556380753.215189	2688	80000000	4
candidate-arc	virtual-dispatch	4	0.146297860	546829598.190978	2688	80000000	4
baseline-strict	virtual-dispatch	4	0.145722708	548987876.343885	2816	80000000	4
baseline-strict	virtual-dispatch	5	0.145699959	549073593.081794	2816	80000000	4
candidate-arc	virtual-dispatch	5	0.142669971	560734676.255033	2688	80000000	4
candidate-arc	virtual-dispatch	6	0.142946105	559651485.432219	2688	80000000	4
baseline-strict	virtual-dispatch	6	0.145756359	548861130.648852	2816	80000000	4
baseline-strict	virtual-dispatch	7	0.149507762	535089275.164189	2816	80000000	4
candidate-arc	virtual-dispatch	7	0.146242347	547037172.481921	2688	80000000	4
candidate-arc	virtual-dispatch	8	0.160370400	498845173.423525	2688	80000000	4
baseline-strict	virtual-dispatch	8	0.152008380	526286774.452830	2816	80000000	4
baseline-strict	virtual-dispatch	9	0.152795350	523576142.860368	2816	80000000	4
candidate-arc	virtual-dispatch	9	0.146532725	545953130.947370	2688	80000000	4
baseline-strict	call-arguments	1	0.138760493	576532976.140406	3072	80000000	4885
candidate-arc	call-arguments	1	0.129696761	616823422.444605	2688	80000000	4885
candidate-arc	call-arguments	2	0.127132670	629263902.032420	2688	80000000	4885
baseline-strict	call-arguments	2	0.137342293	582486270.270732	3072	80000000	4885
baseline-strict	call-arguments	3	0.135769925	589232114.549669	3072	80000000	4885
candidate-arc	call-arguments	3	0.123327426	648679718.653984	2688	80000000	4885
candidate-arc	call-arguments	4	0.127659652	626666286.071342	2688	80000000	4885
baseline-strict	call-arguments	4	0.137367225	582380549.654403	3072	80000000	4885
baseline-strict	call-arguments	5	0.140922687	567687160.265401	3072	80000000	4885
candidate-arc	call-arguments	5	0.124691144	641585259.655650	2688	80000000	4885
candidate-arc	call-arguments	6	0.122371399	653747531.316529	2688	80000000	4885
baseline-strict	call-arguments	6	0.136343425	586753633.334354	3072	80000000	4885
baseline-strict	call-arguments	7	0.135477041	590505958.865754	3072	80000000	4885
candidate-arc	call-arguments	7	0.124907433	640474294.271983	2688	80000000	4885
candidate-arc	call-arguments	8	0.122024869	655604063.791292	2688	80000000	4885
baseline-strict	call-arguments	8	0.136507576	586048059.339945	3072	80000000	4885
baseline-strict	call-arguments	9	0.138350302	578242322.882678	3072	80000000	4885
candidate-arc	call-arguments	9	0.124862922	640702609.858834	2688	80000000	4885
baseline-strict	closures	1	0.321000432	1869156363.004521	2816	600000000	600000000
candidate-arc	closures	1	0.167220607	3588074524.810211	2688	600000000	600000000
candidate-arc	closures	2	0.168902286	3552349788.800372	2688	600000000	600000000
baseline-strict	closures	2	0.357078771	1680301515.320271	2816	600000000	600000000
baseline-strict	closures	3	0.401295211	1495158635.222288	2816	600000000	600000000
candidate-arc	closures	3	0.191578643	3131873107.588511	2688	600000000	600000000
candidate-arc	closures	4	0.245551768	2443476603.271698	2688	600000000	600000000
baseline-strict	closures	4	0.412043140	1456158207.123652	2816	600000000	600000000
baseline-strict	closures	5	0.385274515	1557331140.887946	2816	600000000	600000000
candidate-arc	closures	5	0.176145953	3406266166.103743	2688	600000000	600000000
candidate-arc	closures	6	0.193487239	3100979698.201182	2688	600000000	600000000
baseline-strict	closures	6	0.344521169	1741547556.399938	2816	600000000	600000000
baseline-strict	closures	7	0.331228068	1811440689.863276	2816	600000000	600000000
candidate-arc	closures	7	0.170312044	3522945212.259915	2688	600000000	600000000
candidate-arc	closures	8	0.171108203	3506553101.957362	2688	600000000	600000000
baseline-strict	closures	8	0.345155740	1738345710.258216	2816	600000000	600000000
baseline-strict	closures	9	0.339954566	1764941730.478184	2816	600000000	600000000
candidate-arc	closures	9	0.174040688	3447469708.922318	2688	600000000	600000000
baseline-strict	exceptions	1	0.428377578	233438.921960	20984	100000	200000
candidate-arc	exceptions	1	0.431433869	231785.233347	2816	100000	200000
candidate-arc	exceptions	2	0.338755238	295198.387456	2816	100000	200000
baseline-strict	exceptions	2	0.473520684	211184.016620	13036	100000	200000
baseline-strict	exceptions	3	0.425991354	234746.548401	12648	100000	200000
candidate-arc	exceptions	3	0.336697716	297002.311712	2688	100000	200000
candidate-arc	exceptions	4	0.404306959	247336.826077	2816	100000	200000
baseline-strict	exceptions	4	0.397949765	251287.998625	13024	100000	200000
baseline-strict	exceptions	5	0.352871454	283389.316043	4480	100000	200000
candidate-arc	exceptions	5	0.309242176	323371.156203	2688	100000	200000
candidate-arc	exceptions	6	0.300656363	332605.633229	2816	100000	200000
baseline-strict	exceptions	6	0.349515860	286110.049484	4608	100000	200000
baseline-strict	exceptions	7	0.351111490	284809.819240	4608	100000	200000
candidate-arc	exceptions	7	0.304466871	328442.958906	2816	100000	200000
candidate-arc	exceptions	8	0.301835450	331306.345891	2816	100000	200000
baseline-strict	exceptions	8	0.357423685	279780.003947	4608	100000	200000
baseline-strict	exceptions	9	0.343511529	291111.044485	4608	100000	200000
candidate-arc	exceptions	9	0.307818229	324867.050028	2816	100000	200000
baseline-strict	coroutines	1	0.147411846	2035114.599949	3712	300000	900000
candidate-arc	coroutines	1	0.190226580	1577066.674909	2688	300000	900000
candidate-arc	coroutines	2	0.185051282	1621172.232679	2560	300000	900000
baseline-strict	coroutines	2	0.150587488	1992197.386280	3712	300000	900000
baseline-strict	coroutines	3	0.155563260	1928475.913914	3712	300000	900000
candidate-arc	coroutines	3	0.180171527	1665079.965715	2688	300000	900000
candidate-arc	coroutines	4	0.184053511	1629960.756359	2688	300000	900000
baseline-strict	coroutines	4	0.150492883	1993449.750046	3712	300000	900000
baseline-strict	coroutines	5	0.151958397	1974224.563582	3712	300000	900000
candidate-arc	coroutines	5	0.191996734	1562526.579228	2688	300000	900000
candidate-arc	coroutines	6	0.181264404	1655040.887123	2688	300000	900000
baseline-strict	coroutines	6	0.147996913	2027069.307858	3712	300000	900000
baseline-strict	coroutines	7	0.146424918	2048831.606653	3712	300000	900000
candidate-arc	coroutines	7	0.179318219	1673003.455382	2688	300000	900000
candidate-arc	coroutines	8	0.181777315	1650370.949752	2688	300000	900000
baseline-strict	coroutines	8	0.149706667	2003918.770030	3712	300000	900000
baseline-strict	coroutines	9	0.148034523	2026554.305849	3712	300000	900000
candidate-arc	coroutines	9	0.180126130	1665499.614076	2688	300000	900000
baseline-strict	workers	1	0.173388715	922782085.327756	3456	160000000	16
candidate-arc	workers	1	0.172879476	925500260.077142	2816	160000000	16
candidate-arc	workers	2	0.177332088	902261975.283345	2816	160000000	16
baseline-strict	workers	2	0.175993610	909123916.487650	3456	160000000	16
baseline-strict	workers	3	0.174752898	915578521.621999	3456	160000000	16
candidate-arc	workers	3	0.177431591	901755990.002930	2816	160000000	16
candidate-arc	workers	4	0.178869404	894507369.186515	2816	160000000	16
baseline-strict	workers	4	0.176332999	907374121.164922	3456	160000000	16
baseline-strict	workers	5	0.175047622	914036981.319289	3456	160000000	16
candidate-arc	workers	5	0.174477366	917024389.283823	2816	160000000	16
candidate-arc	workers	6	0.178160055	898068874.080669	2816	160000000	16
baseline-strict	workers	6	0.174703930	915835150.359812	3456	160000000	16
baseline-strict	workers	7	0.176983761	904037743.892221	3456	160000000	16
candidate-arc	workers	7	0.176492164	906555828.733563	2816	160000000	16
candidate-arc	workers	8	0.176713311	905421323.920528	2688	160000000	16
baseline-strict	workers	8	0.176090213	908625171.576117	3456	160000000	16
baseline-strict	workers	9	0.178907292	894317935.347208	3456	160000000	16
candidate-arc	workers	9	0.177775541	900011323.829975	2816	160000000	16
baseline-strict	atomics	1	0.168006166	238086499.753825	2816	40000000	1
candidate-arc	atomics	1	0.170252406	234945284.708634	2688	40000000	1
candidate-arc	atomics	2	0.171118098	233756688.903824	2688	40000000	1
baseline-strict	atomics	2	0.174335126	229443147.332225	2816	40000000	1
baseline-strict	atomics	3	0.169129297	236505447.072248	2816	40000000	1
candidate-arc	atomics	3	0.170730748	234287030.711070	2688	40000000	1
candidate-arc	atomics	4	0.168910272	236812122.355708	2688	40000000	1
baseline-strict	atomics	4	0.174994013	228579248.594065	2816	40000000	1
baseline-strict	atomics	5	0.174790137	228845864.455155	2816	40000000	1
candidate-arc	atomics	5	0.178121371	224565978.666311	2688	40000000	1
candidate-arc	atomics	6	0.176853930	226175352.733185	2688	40000000	1
baseline-strict	atomics	6	0.198876749	201129595.094095	2816	40000000	1
baseline-strict	atomics	7	0.195699198	204395318.983372	2816	40000000	1
candidate-arc	atomics	7	0.181932123	219862217.515045	2688	40000000	1
candidate-arc	atomics	8	0.178314296	224323012.216586	2688	40000000	1
baseline-strict	atomics	8	0.194416240	205744129.194146	2816	40000000	1
baseline-strict	atomics	9	0.194618115	205530713.315151	2816	40000000	1
candidate-arc	atomics	9	0.191140288	209270376.321710	2688	40000000	1
baseline-strict	platform-c-interop	1	0.293800060	6126615.494905	3200	1800000	0
candidate-arc	platform-c-interop	1	0.001870400	962360992.301112	2688	1800000	0
candidate-arc	platform-c-interop	2	0.001877340	958803413.340152	2688	1800000	0
baseline-strict	platform-c-interop	2	0.292960838	6144165.931147	3200	1800000	0
baseline-strict	platform-c-interop	3	0.296674702	6067251.396447	3200	1800000	0
candidate-arc	platform-c-interop	3	0.002077276	866519422.551457	2688	1800000	0
candidate-arc	platform-c-interop	4	0.001900228	947254750.482574	2688	1800000	0
baseline-strict	platform-c-interop	4	0.290247723	6201599.038901	3200	1800000	0
baseline-strict	platform-c-interop	5	0.292854481	6146397.329669	3200	1800000	0
candidate-arc	platform-c-interop	5	0.002005619	897478534.058562	2688	1800000	0
candidate-arc	platform-c-interop	6	0.002006950	896883330.426767	2688	1800000	0
baseline-strict	platform-c-interop	6	0.297743301	6045476.065975	3200	1800000	0
baseline-strict	platform-c-interop	7	0.324445698	5547923.769974	3200	1800000	0
candidate-arc	platform-c-interop	7	0.002063030	872503065.878829	2688	1800000	0
candidate-arc	platform-c-interop	8	0.001914666	940111747.949773	2688	1800000	0
baseline-strict	platform-c-interop	8	0.282606381	6369282.935618	3200	1800000	0
baseline-strict	platform-c-interop	9	0.285648887	6301442.371802	3200	1800000	0
candidate-arc	platform-c-interop	9	0.001927623	933792551.759343	2688	1800000	0
baseline-strict	platform-c-leaf	1	0.148018048	135118657.962575	2816	20000000	1
candidate-arc	platform-c-leaf	1	0.154263555	129648250.359588	2688	20000000	1
candidate-arc	platform-c-leaf	2	0.147883378	135241703.770115	2688	20000000	1
baseline-strict	platform-c-leaf	2	0.144134905	138758893.968120	2944	20000000	1
baseline-strict	platform-c-leaf	3	0.145677703	137289369.533785	2816	20000000	1
candidate-arc	platform-c-leaf	3	0.148288862	134871896.177880	2688	20000000	1
candidate-arc	platform-c-leaf	4	0.151109332	132354499.456063	2816	20000000	1
baseline-strict	platform-c-leaf	4	0.148497439	134682457.385679	2944	20000000	1
baseline-strict	platform-c-leaf	5	0.145277884	137667203.357670	2816	20000000	1
candidate-arc	platform-c-leaf	5	0.143406317	139463870.339826	2688	20000000	1
candidate-arc	platform-c-leaf	6	0.147788964	135328102.036090	2688	20000000	1
baseline-strict	platform-c-leaf	6	0.146498922	136519775.892958	2816	20000000	1
baseline-strict	platform-c-leaf	7	0.148316512	134846752.598928	2816	20000000	1
candidate-arc	platform-c-leaf	7	0.146238597	136762800.042454	2688	20000000	1
candidate-arc	platform-c-leaf	8	0.146085771	136905872.920368	2688	20000000	1
baseline-strict	platform-c-leaf	8	0.143568349	139306470.676207	2944	20000000	1
baseline-strict	platform-c-leaf	9	0.145801827	137172492.358412	2944	20000000	1
candidate-arc	platform-c-leaf	9	0.146351392	136657395.100144	2688	20000000	1
baseline-strict	platform-c-dynamic-cstring	1	0.291185084	6181635.320304	3200	1800000	3601758
candidate-arc	platform-c-dynamic-cstring	1	0.128221477	14038209.839058	2688	1800000	3601758
candidate-arc	platform-c-dynamic-cstring	2	0.131571117	13680814.156195	2688	1800000	3601758
baseline-strict	platform-c-dynamic-cstring	2	0.295347789	6094509.818728	3200	1800000	3601758
baseline-strict	platform-c-dynamic-cstring	3	0.296636995	6068022.634871	3200	1800000	3601758
candidate-arc	platform-c-dynamic-cstring	3	0.130675901	13774536.744920	2688	1800000	3601758
candidate-arc	platform-c-dynamic-cstring	4	0.129210017	13930808.475940	2688	1800000	3601758
baseline-strict	platform-c-dynamic-cstring	4	0.292723234	6149153.162198	3200	1800000	3601758
baseline-strict	platform-c-dynamic-cstring	5	0.301712547	5965943.471353	3200	1800000	3601758
candidate-arc	platform-c-dynamic-cstring	5	0.129099796	13942702.124797	2688	1800000	3601758
candidate-arc	platform-c-dynamic-cstring	6	0.128973854	13956317.068729	2688	1800000	3601758
baseline-strict	platform-c-dynamic-cstring	6	0.294255878	6117125.041764	3200	1800000	3601758
baseline-strict	platform-c-dynamic-cstring	7	0.297297100	6054549.472565	3200	1800000	3601758
candidate-arc	platform-c-dynamic-cstring	7	0.131126028	13727251.770335	2688	1800000	3601758
candidate-arc	platform-c-dynamic-cstring	8	0.129078610	13944990.575898	2688	1800000	3601758
baseline-strict	platform-c-dynamic-cstring	8	0.293068599	6141906.728124	3200	1800000	3601758
baseline-strict	platform-c-dynamic-cstring	9	0.295684416	6087571.419388	3200	1800000	3601758
candidate-arc	platform-c-dynamic-cstring	9	0.129593269	13889610.269805	2688	1800000	3601758
baseline-strict	bounded-cycles	1	0.147831129	1731705640.968216	2816	256000000	50000
candidate-arc	bounded-cycles	1	0.057784213	4430275791.763401	2688	256000000	50000
candidate-arc	bounded-cycles	2	0.057518413	4450748667.213750	2688	256000000	50000
baseline-strict	bounded-cycles	2	0.132189833	1936608846.460983	2816	256000000	50000
baseline-strict	bounded-cycles	3	0.184299718	1389041734.724738	2816	256000000	50000
candidate-arc	bounded-cycles	3	0.058452490	4379625230.678796	2688	256000000	50000
candidate-arc	bounded-cycles	4	0.056688431	4515912603.049465	2688	256000000	50000
baseline-strict	bounded-cycles	4	0.176255150	1452439829.417750	2816	256000000	50000
baseline-strict	bounded-cycles	5	0.178992604	1430226692.495071	2816	256000000	50000
candidate-arc	bounded-cycles	5	0.057628976	4442209766.142643	2688	256000000	50000
candidate-arc	bounded-cycles	6	0.057585316	4445577758.052071	2688	256000000	50000
baseline-strict	bounded-cycles	6	0.181186570	1412908252.526664	2816	256000000	50000
baseline-strict	bounded-cycles	7	0.134071645	1909426859.049876	2816	256000000	50000
candidate-arc	bounded-cycles	7	0.056416492	4537680223.009967	2688	256000000	50000
candidate-arc	bounded-cycles	8	0.056973843	4493290017.315490	2688	256000000	50000
baseline-strict	bounded-cycles	8	0.133047555	1924124047.225069	2816	256000000	50000
baseline-strict	bounded-cycles	9	0.171598065	1491858314.369687	2816	256000000	50000
candidate-arc	bounded-cycles	9	0.058017662	4412449436.518142	2688	256000000	50000
