model	scenario	repetition	elapsed_seconds	throughput_ops_per_second	max_rss_kib	operations	logical_allocations
candidate-arc	strings	9	0.313966699	1911030.698195	2688	600000	1800000
baseline-strict	virtual-dispatch	1	0.142644562	560834558.838633	2816	80000000	4
candidate-arc	virtual-dispatch	1	0.142355908	561971758.839823	2560	80000000	4
candidate-arc	virtual-dispatch	2	0.146377261	546532975.500887	2560	80000000	4
baseline-strict	virtual-dispatch	2	0.147658214	541791735.338205	2816	80000000	4
baseline-strict	virtual-dispatch	3	0.146489708	546113451.192080	2816	80000000	4
candidate-arc	virtual-dispatch	3	0.151395832	528416132.354291	2688	80000000	4
candidate-arc	virtual-dispatch	4	0.147394081	542762636.445354	2688	80000000	4
baseline-strict	virtual-dispatch	4	0.145258895	550740799.728650	2816	80000000	4
baseline-strict	virtual-dispatch	5	0.148168204	539926906.315204	2816	80000000	4
candidate-arc	virtual-dispatch	5	0.142490711	561440106.787031	2560	80000000	4
candidate-arc	virtual-dispatch	6	0.146333901	546694917.946594	2560	80000000	4
baseline-strict	virtual-dispatch	6	0.146019060	547873681.696074	2816	80000000	4
baseline-strict	virtual-dispatch	7	0.144091773	555201718.560296	2816	80000000	4
candidate-arc	virtual-dispatch	7	0.143135779	558909872.562331	2560	80000000	4
candidate-arc	virtual-dispatch	8	0.145510076	549790105.257041	2560	80000000	4
baseline-strict	virtual-dispatch	8	0.148312813	539400462.993039	2816	80000000	4
baseline-strict	virtual-dispatch	9	0.145257661	550745478.408881	2816	80000000	4
candidate-arc	virtual-dispatch	9	0.149929510	533584082.279733	2560	80000000	4
baseline-strict	call-arguments	1	0.134943023	592842802.995454	3072	80000000	4885
candidate-arc	call-arguments	1	0.101499839	788178590.115793	2560	80000000	4885
candidate-arc	call-arguments	2	0.107096260	746991538.266602	2560	80000000	4885
baseline-strict	call-arguments	2	0.137067708	583653153.374389	3072	80000000	4885
baseline-strict	call-arguments	3	0.140141753	570850572.990906	3072	80000000	4885
candidate-arc	call-arguments	3	0.117018949	683649961.682701	2560	80000000	4885
candidate-arc	call-arguments	4	0.132393517	604259194.957409	2560	80000000	4885
baseline-strict	call-arguments	4	0.136687474	585276745.987712	3072	80000000	4885
baseline-strict	call-arguments	5	0.133461108	599425564.487296	3072	80000000	4885
candidate-arc	call-arguments	5	0.102565805	779987053.189901	2688	80000000	4885
candidate-arc	call-arguments	6	0.102880334	777602452.184885	2560	80000000	4885
baseline-strict	call-arguments	6	0.136857012	584551707.149649	3072	80000000	4885
baseline-strict	call-arguments	7	0.139493458	573503597.566561	3072	80000000	4885
candidate-arc	call-arguments	7	0.105154532	760785089.129587	2560	80000000	4885
candidate-arc	call-arguments	8	0.102540436	780180025.760764	2560	80000000	4885
baseline-strict	call-arguments	8	0.135613154	589913276.406800	3072	80000000	4885
baseline-strict	call-arguments	9	0.134093190	596600021.224046	3072	80000000	4885
candidate-arc	call-arguments	9	0.102349953	781632015.014213	2560	80000000	4885
baseline-strict	closures	1	0.313729046	1912478323.731619	2816	600000000	600000000
candidate-arc	closures	1	0.160528556	3737652757.556731	2560	600000000	600000000
candidate-arc	closures	2	0.162391049	3694784926.230755	2560	600000000	600000000
baseline-strict	closures	2	0.312310865	1921162749.173007	2816	600000000	600000000
baseline-strict	closures	3	0.308299344	1946160482.261682	2816	600000000	600000000
candidate-arc	closures	3	0.160297969	3743029333.079073	2560	600000000	600000000
candidate-arc	closures	4	0.166253697	3608942302.197346	2560	600000000	600000000
baseline-strict	closures	4	0.307502270	1951205108.176925	2816	600000000	600000000
baseline-strict	closures	5	0.312030131	1922891222.322372	2816	600000000	600000000
candidate-arc	closures	5	0.162302910	3696791388.398396	2560	600000000	600000000
candidate-arc	closures	6	0.165849541	3617736873.929606	2560	600000000	600000000
baseline-strict	closures	6	0.323476887	1854846587.539962	2816	600000000	600000000
baseline-strict	closures	7	0.314459749	1908034341.145518	2816	600000000	600000000
candidate-arc	closures	7	0.162898993	3683264021.159419	2560	600000000	600000000
candidate-arc	closures	8	0.162357752	3695542668.021173	2688	600000000	600000000
baseline-strict	closures	8	0.318945007	1881202046.846904	2816	600000000	600000000
baseline-strict	closures	9	0.310891807	1929931849.249408	2816	600000000	600000000
candidate-arc	closures	9	0.160413395	3740336023.684307	2560	600000000	600000000
baseline-strict	exceptions	1	0.363194572	275334.511332	12644	100000	200000
candidate-arc	exceptions	1	0.307045100	325685.054085	2688	100000	200000
candidate-arc	exceptions	2	0.364689390	274205.948245	2688	100000	200000
baseline-strict	exceptions	2	0.352635073	283579.279705	4480	100000	200000
baseline-strict	exceptions	3	0.357105319	280029.432998	5632	100000	200000
candidate-arc	exceptions	3	0.317380512	315079.206880	2688	100000	200000
candidate-arc	exceptions	4	0.299085537	334352.509998	2688	100000	200000
baseline-strict	exceptions	4	0.351419949	284559.827308	13160	100000	200000
baseline-strict	exceptions	5	0.355702569	281133.758132	5504	100000	200000
candidate-arc	exceptions	5	0.351257512	284691.420350	2688	100000	200000
candidate-arc	exceptions	6	0.304929672	327944.471078	2688	100000	200000
baseline-strict	exceptions	6	0.355605251	281210.695620	5632	100000	200000
baseline-strict	exceptions	7	0.356722426	280330.006502	5760	100000	200000
candidate-arc	exceptions	7	0.301358476	331830.719770	2816	100000	200000
candidate-arc	exceptions	8	0.322399811	310173.879103	2688	100000	200000
baseline-strict	exceptions	8	0.360620206	277300.046798	4608	100000	200000
baseline-strict	exceptions	9	0.348746791	286740.989683	4608	100000	200000
candidate-arc	exceptions	9	0.303789695	329175.089366	2688	100000	200000
baseline-strict	coroutines	1	0.150211968	1997177.748180	3712	300000	900000
candidate-arc	coroutines	1	0.257429638	1165366.980783	2560	300000	900000
candidate-arc	coroutines	2	0.260955440	1149621.559911	2560	300000	900000
baseline-strict	coroutines	2	0.147311471	2036501.285090	3712	300000	900000
baseline-strict	coroutines	3	0.151744902	1977002.166439	3712	300000	900000
candidate-arc	coroutines	3	0.265337870	1130633.934764	2560	300000	900000
candidate-arc	coroutines	4	0.259435546	1156356.577290	2688	300000	900000
baseline-strict	coroutines	4	0.149992465	2000100.471714	3712	300000	900000
baseline-strict	coroutines	5	0.150753435	1990004.406865	3712	300000	900000
candidate-arc	coroutines	5	0.259246604	1157199.343680	2560	300000	900000
candidate-arc	coroutines	6	0.279740808	1072421.296502	2688	300000	900000
baseline-strict	coroutines	6	0.149775323	2003000.187154	3712	300000	900000
baseline-strict	coroutines	7	0.148437465	2021053.108122	3712	300000	900000
candidate-arc	coroutines	7	0.256864187	1167932.375096	2560	300000	900000
candidate-arc	coroutines	8	0.265142735	1131466.038472	2688	300000	900000
baseline-strict	coroutines	8	0.148266289	2023386.448959	3712	300000	900000
baseline-strict	coroutines	9	0.151386470	1981683.039442	3712	300000	900000
candidate-arc	coroutines	9	0.274691863	1092132.823752	2560	300000	900000
baseline-strict	workers	1	0.174893797	914840907.708122	3456	160000000	16
candidate-arc	workers	1	0.176874362	904596902.517732	2816	160000000	16
candidate-arc	workers	2	0.175965575	909268758.960382	2816	160000000	16
baseline-strict	workers	2	0.175500352	911679083.127993	3456	160000000	16
baseline-strict	workers	3	0.176885661	904539119.199718	3456	160000000	16
candidate-arc	workers	3	0.226753128	705613198.861804	2688	160000000	16
candidate-arc	workers	4	0.176359056	907240056.898467	2816	160000000	16
baseline-strict	workers	4	0.173695336	921153116.051429	3456	160000000	16
baseline-strict	workers	5	0.174452846	917153280.491624	3456	160000000	16
candidate-arc	workers	5	0.181428888	881888224.988735	2816	160000000	16
candidate-arc	workers	6	0.177819190	899790399.450138	2816	160000000	16
baseline-strict	workers	6	0.177147973	903199722.189314	3456	160000000	16
baseline-strict	workers	7	0.175492819	911718216.800654	3328	160000000	16
candidate-arc	workers	7	0.174014992	919461008.279103	2816	160000000	16
candidate-arc	workers	8	0.172875449	925521818.890547	2816	160000000	16
baseline-strict	workers	8	0.174374985	917562802.944470	3456	160000000	16
baseline-strict	workers	9	0.176446610	906789878.252691	3456	160000000	16
candidate-arc	workers	9	0.177174016	903066959.886488	2816	160000000	16
baseline-strict	atomics	1	0.168328796	237630167.568002	2816	40000000	1
candidate-arc	atomics	1	0.173530728	230506726.163219	2560	40000000	1
candidate-arc	atomics	2	0.169097838	236549446.599075	2560	40000000	1
baseline-strict	atomics	2	0.172685733	231634653.917820	2816	40000000	1
baseline-strict	atomics	3	0.172768268	231523997.219212	2816	40000000	1
candidate-arc	atomics	3	0.169519842	235960578.585249	2560	40000000	1
candidate-arc	atomics	4	0.170379496	234770033.596061	2688	40000000	1
baseline-strict	atomics	4	0.175653609	227720911.786105	2816	40000000	1
baseline-strict	atomics	5	0.171652892	233028407.118244	2816	40000000	1
candidate-arc	atomics	5	0.171594755	233107358.089121	2560	40000000	1
candidate-arc	atomics	6	0.174160525	229673170.771620	2560	40000000	1
baseline-strict	atomics	6	0.176385396	226776144.210941	2816	40000000	1
baseline-strict	atomics	7	0.175678780	227688284.265180	2816	40000000	1
candidate-arc	atomics	7	0.172362849	232068570.646567	2560	40000000	1
candidate-arc	atomics	8	0.170598328	234468886.471150	2560	40000000	1
baseline-strict	atomics	8	0.172009848	232544824.991648	2816	40000000	1
baseline-strict	atomics	9	0.169492573	235998541.363815	2816	40000000	1
candidate-arc	atomics	9	0.172891486	231358992.426035	2560	40000000	1
baseline-strict	platform-c-interop	1	0.283667685	6345453.131188	3200	1800000	0
candidate-arc	platform-c-interop	1	0.341851838	5265438.999921	2688	1800000	0
candidate-arc	platform-c-interop	2	0.340093950	5292655.161905	2688	1800000	0
baseline-strict	platform-c-interop	2	0.283636007	6346161.825639	3456	1800000	0
baseline-strict	platform-c-interop	3	0.282789244	6365164.298823	3200	1800000	0
candidate-arc	platform-c-interop	3	0.346608566	5193178.058963	2688	1800000	0
candidate-arc	platform-c-interop	4	0.356710150	5046113.770522	2688	1800000	0
baseline-strict	platform-c-interop	4	0.288980335	6228797.540843	3200	1800000	0
baseline-strict	platform-c-interop	5	0.292370753	6156566.556437	3200	1800000	0
candidate-arc	platform-c-interop	5	0.341629345	5268868.223249	2688	1800000	0
candidate-arc	platform-c-interop	6	0.350319420	5138167.904023	2688	1800000	0
baseline-strict	platform-c-interop	6	0.294597213	6110037.436098	3200	1800000	0
baseline-strict	platform-c-interop	7	0.291316723	6178841.988415	3200	1800000	0
candidate-arc	platform-c-interop	7	0.351882207	5115348.159675	2688	1800000	0
candidate-arc	platform-c-interop	8	0.414832567	4339100.020563	2688	1800000	0
baseline-strict	platform-c-interop	8	0.288641873	6236101.440486	3200	1800000	0
baseline-strict	platform-c-interop	9	0.282734939	6366386.858187	3200	1800000	0
candidate-arc	platform-c-interop	9	0.344011517	5232382.961179	2560	1800000	0
baseline-strict	bounded-cycles	1	0.136230168	1879172607.347882	2816	256000000	50000
candidate-arc	bounded-cycles	1	0.058871452	4348457381.346735	2560	256000000	50000
candidate-arc	bounded-cycles	2	0.056425847	4536927908.233260	2560	256000000	50000
baseline-strict	bounded-cycles	2	0.145759571	1756316914.516715	2816	256000000	50000
baseline-strict	bounded-cycles	3	0.200012366	1279920862.493072	2816	256000000	50000
candidate-arc	bounded-cycles	3	0.059600195	4295287960.047782	2560	256000000	50000
candidate-arc	bounded-cycles	4	0.064142829	3991093065.134374	2560	256000000	50000
baseline-strict	bounded-cycles	4	0.206711149	1238443118.518005	2816	256000000	50000
baseline-strict	bounded-cycles	5	0.155481255	1646500730.908044	2816	256000000	50000
candidate-arc	bounded-cycles	5	0.058408222	4382944579.275157	2560	256000000	50000
candidate-arc	bounded-cycles	6	0.058173478	4400630816.675599	2560	256000000	50000
baseline-strict	bounded-cycles	6	0.198581497	1289143267.965192	2816	256000000	50000
baseline-strict	bounded-cycles	7	0.186897979	1369731237.168702	2816	256000000	50000
candidate-arc	bounded-cycles	7	0.056895856	4499448958.110412	2560	256000000	50000
candidate-arc	bounded-cycles	8	0.058522440	4374390404.774647	2560	256000000	50000
baseline-strict	bounded-cycles	8	0.193148375	1325405921.742805	2816	256000000	50000
baseline-strict	bounded-cycles	9	0.186918100	1369583790.975834	2816	256000000	50000
candidate-arc	bounded-cycles	9	0.057488581	4453058251.690019	2560	256000000	50000
