scenario	pair	position	variant	elapsed_ns	max_rss_kib
destruction	2	1	strict	235143407	77388
destruction	2	2	oracle	145389276	72960
destruction	3	0	oracle	155020443	72960
destruction	3	1	candidate	136980226	72960
destruction	3	2	strict	231627686	77384
destruction	4	0	oracle	144336363	72960
destruction	4	1	strict	235499474	77384
destruction	4	2	candidate	137800194	72960
destruction	5	0	strict	235498713	77384
destruction	5	1	candidate	139278739	72960
destruction	5	2	oracle	141226957	72960
destruction	6	0	strict	235174318	77384
destruction	6	1	oracle	148199241	72960
destruction	6	2	candidate	140906202	72960
destruction	7	0	candidate	139336407	72960
destruction	7	1	oracle	145891845	72960
destruction	7	2	strict	234363933	77384
destruction	8	0	candidate	138229818	72960
destruction	8	1	strict	234375793	77384
destruction	8	2	oracle	147010626	72960
destruction	9	0	oracle	145300232	72960
destruction	9	1	candidate	138752565	72960
destruction	9	2	strict	228653531	77348
destruction	10	0	oracle	141470052	72960
destruction	10	1	strict	233676176	77384
destruction	10	2	candidate	139782887	72960
destruction	11	0	strict	228723432	77388
destruction	11	1	candidate	135316918	72960
destruction	11	2	oracle	146355225	72960
destruction	12	0	strict	228583475	77388
destruction	12	1	oracle	146534722	72960
destruction	12	2	candidate	138572111	72960
destruction	13	0	candidate	144887047	72960
destruction	13	1	oracle	146071649	72960
destruction	13	2	strict	232940274	77388
destruction	14	0	candidate	136599604	72960
destruction	14	1	strict	234347039	77388
destruction	14	2	oracle	143863891	72960
destruction	15	0	oracle	151825774	72960
destruction	15	1	candidate	134703744	72960
destruction	15	2	strict	227855231	77388
destruction	16	0	oracle	144906893	72960
destruction	16	1	strict	239265330	77384
destruction	16	2	candidate	136226690	72960
destruction	17	0	strict	231614689	77380
destruction	17	1	candidate	139438373	72960
destruction	17	2	oracle	141128917	72960
destruction	18	0	strict	230250598	77384
destruction	18	1	oracle	145699223	72832
destruction	18	2	candidate	135080970	72960
destruction	19	0	candidate	143623073	72960
destruction	19	1	oracle	144803693	72960
destruction	19	2	strict	235975554	77384
destruction	20	0	candidate	137753171	72960
destruction	20	1	strict	228731584	77380
destruction	20	2	oracle	143548985	72960
destruction	21	0	oracle	150021570	72960
destruction	21	1	candidate	135461130	72960
destruction	21	2	strict	225472947	77384
destruction	22	0	oracle	142334921	72960
destruction	22	1	strict	229042729	77404
destruction	22	2	candidate	135536902	72960
destruction	23	0	strict	224568891	77380
destruction	23	1	candidate	138110292	72960
destruction	23	2	oracle	143657993	72960
destruction	24	0	strict	230982722	77380
destruction	24	1	oracle	147558122	72960
destruction	24	2	candidate	136928807	72960
destruction	25	0	candidate	144460861	72960
destruction	25	1	oracle	143655060	72960
destruction	25	2	strict	234516484	77380
closures	1	0	candidate	165470880	2688
closures	1	1	oracle	166412084	2688
closures	1	2	strict	314520082	2816
closures	2	0	candidate	161218946	2560
closures	2	1	strict	316923524	2816
closures	2	2	oracle	163014370	2688
closures	3	0	oracle	164246325	2688
closures	3	1	candidate	160510733	2688
closures	3	2	strict	321481490	2816
closures	4	0	oracle	163831544	2688
closures	4	1	strict	321270774	2816
closures	4	2	candidate	165525511	2688
closures	5	0	strict	334103826	2816
closures	5	1	candidate	167898406	2688
closures	5	2	oracle	171498020	2688
closures	6	0	strict	320698877	2816
closures	6	1	oracle	167394844	2688
closures	6	2	candidate	169485424	2688
closures	7	0	candidate	168549726	2688
closures	7	1	oracle	168990554	2688
closures	7	2	strict	326502272	2816
closures	8	0	candidate	168213464	2688
closures	8	1	strict	328041765	2816
closures	8	2	oracle	164812008	2688
closures	9	0	oracle	172045657	2688
closures	9	1	candidate	163034355	2688
closures	9	2	strict	326414761	2816
closures	10	0	oracle	167703958	2688
closures	10	1	strict	319534183	2816
closures	10	2	candidate	161073298	2560
closures	11	0	strict	313295759	2816
closures	11	1	candidate	161215077	2688
closures	11	2	oracle	165899765	2688
closures	12	0	strict	332717995	2816
closures	12	1	oracle	162171032	2688
closures	12	2	candidate	163788194	2688
closures	13	0	candidate	170716335	2688
closures	13	1	oracle	164384837	2688
closures	13	2	strict	324637618	2816
closures	14	0	candidate	164786430	2560
closures	14	1	strict	321175990	2816
closures	14	2	oracle	167195862	2688
closures	15	0	oracle	163594035	2688
closures	15	1	candidate	163417319	2688
closures	15	2	strict	318862285	2816
closures	16	0	oracle	162907677	2688
closures	16	1	strict	323804327	2816
closures	16	2	candidate	167937933	2560
closures	17	0	strict	321925804	2816
closures	17	1	candidate	162094148	2688
closures	17	2	oracle	164064992	2688
closures	18	0	strict	324374982	2816
closures	18	1	oracle	162810062	2688
closures	18	2	candidate	167815379	2688
closures	19	0	candidate	165469751	2688
closures	19	1	oracle	165056568	2688
closures	19	2	strict	322425520	2816
closures	20	0	candidate	162601001	2688
closures	20	1	strict	321653128	2816
closures	20	2	oracle	166223562	2688
closures	21	0	oracle	169105189	2688
closures	21	1	candidate	162879468	2688
closures	21	2	strict	325724170	2816
closures	22	0	oracle	167358935	2688
closures	22	1	strict	322302560	2816
closures	22	2	candidate	167226372	2688
closures	23	0	strict	322085900	2816
closures	23	1	candidate	168106979	2688
closures	23	2	oracle	164314407	2688
closures	24	0	strict	316937141	2816
closures	24	1	oracle	161986199	2688
closures	24	2	candidate	162400063	2688
closures	25	0	candidate	170795155	2688
closures	25	1	oracle	162171362	2688
closures	25	2	strict	317235935	2816
coroutines	1	0	candidate	181595488	2688
coroutines	1	1	oracle	190421939	2688
coroutines	1	2	strict	153459532	3712
coroutines	2	0	candidate	176671803	2688
coroutines	2	1	strict	153993758	3712
coroutines	2	2	oracle	184649489	2688
coroutines	3	0	oracle	187155162	2688
coroutines	3	1	candidate	178498675	2688
coroutines	3	2	strict	150543691	3712
coroutines	4	0	oracle	181297279	2688
coroutines	4	1	strict	148244904	3712
coroutines	4	2	candidate	177695157	2688
coroutines	5	0	strict	154539071	3712
coroutines	5	1	candidate	180513597	2688
coroutines	5	2	oracle	186271504	2688
coroutines	6	0	strict	152092935	3712
coroutines	6	1	oracle	181767843	2688
coroutines	6	2	candidate	174679917	2688
coroutines	7	0	candidate	182273790	2560
coroutines	7	1	oracle	185100312	2688
coroutines	7	2	strict	152611628	3712
coroutines	8	0	candidate	176245439	2688
coroutines	8	1	strict	148540483	3712
coroutines	8	2	oracle	182313020	2688
coroutines	9	0	oracle	191123865	2688
coroutines	9	1	candidate	179826204	2688
coroutines	9	2	strict	152156196	3712
coroutines	10	0	oracle	183033864	2688
coroutines	10	1	strict	156498236	3712
coroutines	10	2	candidate	179295786	2688
coroutines	11	0	strict	153466911	3712
coroutines	11	1	candidate	182825208	2688
coroutines	11	2	oracle	182418302	2688
coroutines	12	0	strict	152435610	3712
coroutines	12	1	oracle	188007364	2688
coroutines	12	2	candidate	178080463	2688
coroutines	13	0	candidate	176939645	2688
coroutines	13	1	oracle	184539243	2688
coroutines	13	2	strict	148358092	3712
coroutines	14	0	candidate	175580865	2688
coroutines	14	1	strict	153781688	3712
coroutines	14	2	oracle	185705716	2688
coroutines	15	0	oracle	180727807	2688
coroutines	15	1	candidate	172170746	2688
coroutines	15	2	strict	146796943	3712
coroutines	16	0	oracle	182374458	2688
coroutines	16	1	strict	147022429	3712
coroutines	16	2	candidate	176884159	2688
coroutines	17	0	strict	146037054	3712
coroutines	17	1	candidate	176343868	2688
coroutines	17	2	oracle	181651156	2688
coroutines	18	0	strict	151608945	3712
coroutines	18	1	oracle	183415927	2688
coroutines	18	2	candidate	179539307	2688
coroutines	19	0	candidate	179356717	2688
coroutines	19	1	oracle	185490605	2688
coroutines	19	2	strict	148404578	3712
coroutines	20	0	candidate	179101677	2688
coroutines	20	1	strict	153300059	3712
coroutines	20	2	oracle	189700350	2688
coroutines	21	0	oracle	197195167	2688
coroutines	21	1	candidate	181697991	2688
coroutines	21	2	strict	153271703	3712
coroutines	22	0	oracle	190821584	2688
coroutines	22	1	strict	151466166	3712
coroutines	22	2	candidate	179537180	2688
coroutines	23	0	strict	152718272	3712
coroutines	23	1	candidate	177414595	2688
coroutines	23	2	oracle	183907126	2688
coroutines	24	0	strict	150262879	3712
coroutines	24	1	oracle	181988578	2688
coroutines	24	2	candidate	182089979	2688
coroutines	25	0	candidate	177375720	2688
coroutines	25	1	oracle	181954404	2688
coroutines	25	2	strict	150572135	3712
