scenario	pair	position	variant	elapsed_ns	max_rss_kib
destruction	20	2	oracle	145714594	72960
destruction	21	0	oracle	144495838	72960
destruction	21	1	candidate	133264695	72960
destruction	21	2	strict	229319847	77388
destruction	22	0	oracle	143688995	72960
destruction	22	1	strict	231147933	77352
destruction	22	2	candidate	131858760	72960
destruction	23	0	strict	230998299	77404
destruction	23	1	candidate	130662105	72960
destruction	23	2	oracle	144052859	72960
destruction	24	0	strict	227196560	77384
destruction	24	1	oracle	145592927	72960
destruction	24	2	candidate	136138957	72960
destruction	25	0	candidate	136969281	72960
destruction	25	1	oracle	147958462	72960
destruction	25	2	strict	238823136	77384
closures	1	0	candidate	179103583	2688
closures	1	1	oracle	170828733	2688
closures	1	2	strict	347795535	2816
closures	2	0	candidate	176605364	2688
closures	2	1	strict	355534169	2816
closures	2	2	oracle	177432436	2688
closures	3	0	oracle	227503860	2688
closures	3	1	candidate	242127331	2688
closures	3	2	strict	437402676	2816
closures	4	0	oracle	186167010	2688
closures	4	1	strict	458573443	2816
closures	4	2	candidate	208103567	2688
closures	5	0	strict	375249060	2816
closures	5	1	candidate	186825954	2560
closures	5	2	oracle	205884663	2688
closures	6	0	strict	375489240	2816
closures	6	1	oracle	173498652	2688
closures	6	2	candidate	218819125	2688
closures	7	0	candidate	194504057	2688
closures	7	1	oracle	202135618	2688
closures	7	2	strict	344873693	2816
closures	8	0	candidate	183494973	2688
closures	8	1	strict	383116351	2816
closures	8	2	oracle	195634600	2688
closures	9	0	oracle	174705939	2688
closures	9	1	candidate	185418315	2688
closures	9	2	strict	399432659	2816
closures	10	0	oracle	178866316	2688
closures	10	1	strict	381221527	2816
closures	10	2	candidate	192439555	2688
closures	11	0	strict	395728616	2816
closures	11	1	candidate	175747818	2688
closures	11	2	oracle	172952215	2688
closures	12	0	strict	366848981	2816
closures	12	1	oracle	212340929	2688
closures	12	2	candidate	180974595	2688
closures	13	0	candidate	211219837	2688
closures	13	1	oracle	208374612	2688
closures	13	2	strict	336655093	2816
closures	14	0	candidate	181328966	2688
closures	14	1	strict	339785036	2816
closures	14	2	oracle	181736332	2688
closures	15	0	oracle	203971413	2688
closures	15	1	candidate	238250465	2688
closures	15	2	strict	336499829	2816
closures	16	0	oracle	172383648	2688
closures	16	1	strict	417121700	2816
closures	16	2	candidate	180219731	2688
closures	17	0	strict	343276828	2816
closures	17	1	candidate	174101384	2688
closures	17	2	oracle	169773730	2688
closures	18	0	strict	388054943	2816
closures	18	1	oracle	183259718	2688
closures	18	2	candidate	230077882	2688
closures	19	0	candidate	214315075	2688
closures	19	1	oracle	164055694	2688
closures	19	2	strict	326201305	2816
closures	20	0	candidate	168771933	2688
closures	20	1	strict	320122865	2816
closures	20	2	oracle	161934639	2688
closures	21	0	oracle	169296387	2688
closures	21	1	candidate	165946365	2688
closures	21	2	strict	317780207	2816
closures	22	0	oracle	163088102	2688
closures	22	1	strict	315014440	2816
closures	22	2	candidate	167906465	2688
closures	23	0	strict	327429107	2816
closures	23	1	candidate	174100462	2688
closures	23	2	oracle	178337174	2688
closures	24	0	strict	359251031	2816
closures	24	1	oracle	167877291	2688
closures	24	2	candidate	172318599	2688
closures	25	0	candidate	170071257	2688
closures	25	1	oracle	167046974	2688
closures	25	2	strict	325039024	2816
coroutines	1	0	candidate	168572198	2688
coroutines	1	1	oracle	183279581	2688
coroutines	1	2	strict	148649560	3712
coroutines	2	0	candidate	166024022	2688
coroutines	2	1	strict	147103559	3712
coroutines	2	2	oracle	184870977	2688
coroutines	3	0	oracle	183953222	2688
coroutines	3	1	candidate	170834028	2688
coroutines	3	2	strict	149251378	3712
coroutines	4	0	oracle	179881124	2688
coroutines	4	1	strict	148266729	3712
coroutines	4	2	candidate	164744229	2688
coroutines	5	0	strict	149718726	3712
coroutines	5	1	candidate	171023345	2688
coroutines	5	2	oracle	179162056	2688
coroutines	6	0	strict	146897824	3712
coroutines	6	1	oracle	179537452	2688
coroutines	6	2	candidate	169165866	2688
coroutines	7	0	candidate	175659838	2688
coroutines	7	1	oracle	182835654	2688
coroutines	7	2	strict	149255021	3712
coroutines	8	0	candidate	167190229	2688
coroutines	8	1	strict	151718576	3712
coroutines	8	2	oracle	180345139	2688
coroutines	9	0	oracle	178721505	2688
coroutines	9	1	candidate	171742796	2688
coroutines	9	2	strict	149810382	3712
coroutines	10	0	oracle	183515984	2688
coroutines	10	1	strict	156924094	3712
coroutines	10	2	candidate	170283305	2688
coroutines	11	0	strict	150118316	3712
coroutines	11	1	candidate	165825832	2688
coroutines	11	2	oracle	179311886	2688
coroutines	12	0	strict	149839095	3712
coroutines	12	1	oracle	179851481	2688
coroutines	12	2	candidate	165308833	2688
coroutines	13	0	candidate	174645329	2688
coroutines	13	1	oracle	187728184	2688
coroutines	13	2	strict	152781241	3712
coroutines	14	0	candidate	173270259	2688
coroutines	14	1	strict	153133496	3712
coroutines	14	2	oracle	186584805	2688
coroutines	15	0	oracle	187273673	2688
coroutines	15	1	candidate	172570884	2688
coroutines	15	2	strict	151303889	3712
coroutines	16	0	oracle	178659843	2688
coroutines	16	1	strict	150680359	3712
coroutines	16	2	candidate	170940411	2688
coroutines	17	0	strict	152871000	3712
coroutines	17	1	candidate	174017603	2688
coroutines	17	2	oracle	181748792	2688
coroutines	18	0	strict	152650854	3712
coroutines	18	1	oracle	185241053	2688
coroutines	18	2	candidate	178758751	2688
coroutines	19	0	candidate	171682365	2688
coroutines	19	1	oracle	180987442	2688
coroutines	19	2	strict	150567334	3712
coroutines	20	0	candidate	173189915	2688
coroutines	20	1	strict	150414561	3712
coroutines	20	2	oracle	187044624	2688
coroutines	21	0	oracle	195485865	2688
coroutines	21	1	candidate	168477191	2688
coroutines	21	2	strict	149639217	3712
coroutines	22	0	oracle	181518537	2688
coroutines	22	1	strict	150721836	3712
coroutines	22	2	candidate	170039859	2688
coroutines	23	0	strict	149345458	3712
coroutines	23	1	candidate	169361959	2688
coroutines	23	2	oracle	180596948	2688
coroutines	24	0	strict	146219461	3712
coroutines	24	1	oracle	183093148	2688
coroutines	24	2	candidate	173730601	2688
coroutines	25	0	candidate	173953713	2688
coroutines	25	1	oracle	184458470	2688
coroutines	25	2	strict	152822754	3712
