scenario	pair	position	variant	elapsed_ns	max_rss_kib
allocation	20	2	oracle	173315603	2944
allocation	21	0	oracle	175324645	2944
allocation	21	1	candidate	182004071	2944
allocation	21	2	strict	273486442	3840
allocation	22	0	oracle	171249737	2944
allocation	22	1	strict	276265019	3840
allocation	22	2	candidate	182941909	2944
allocation	23	0	strict	276021554	3840
allocation	23	1	candidate	181168741	2944
allocation	23	2	oracle	176403263	2944
allocation	24	0	strict	273690366	3840
allocation	24	1	oracle	184079218	2944
allocation	24	2	candidate	183778509	2944
allocation	25	0	candidate	190184055	2944
allocation	25	1	oracle	179825008	2944
allocation	25	2	strict	272094252	3840
destruction	1	0	candidate	133216891	72960
destruction	1	1	oracle	141332938	72960
destruction	1	2	strict	224981000	77384
destruction	2	0	candidate	133193017	72960
destruction	2	1	strict	225725686	77384
destruction	2	2	oracle	141022782	72832
destruction	3	0	oracle	138393636	72960
destruction	3	1	candidate	133707859	72832
destruction	3	2	strict	226650265	77388
destruction	4	0	oracle	148632352	72960
destruction	4	1	strict	232523991	77404
destruction	4	2	candidate	136282432	72960
destruction	5	0	strict	226907174	77384
destruction	5	1	candidate	134591247	72960
destruction	5	2	oracle	144170764	72960
destruction	6	0	strict	232683987	77384
destruction	6	1	oracle	145900532	72960
destruction	6	2	candidate	136509404	72960
destruction	7	0	candidate	147503712	72832
destruction	7	1	oracle	142164423	72960
destruction	7	2	strict	230472218	77384
destruction	8	0	candidate	137338528	72960
destruction	8	1	strict	224811587	77388
destruction	8	2	oracle	139473573	72960
destruction	9	0	oracle	141081025	72960
destruction	9	1	candidate	134331437	72960
destruction	9	2	strict	305721520	77408
destruction	10	0	oracle	143706990	72832
destruction	10	1	strict	224503274	77384
destruction	10	2	candidate	133591209	72960
destruction	11	0	strict	224192465	77348
destruction	11	1	candidate	139058814	72960
destruction	11	2	oracle	143594835	72960
destruction	12	0	strict	251133663	77408
destruction	12	1	oracle	157386544	72960
destruction	12	2	candidate	148927971	72960
destruction	13	0	candidate	148550311	72960
destruction	13	1	oracle	162157711	72960
destruction	13	2	strict	248430199	77388
destruction	14	0	candidate	135804250	72960
destruction	14	1	strict	224278086	77404
destruction	14	2	oracle	140330802	72960
destruction	15	0	oracle	149341386	72960
destruction	15	1	candidate	138395820	72960
destruction	15	2	strict	230211742	77384
destruction	16	0	oracle	144628366	72960
destruction	16	1	strict	228502317	77384
destruction	16	2	candidate	136437035	72960
destruction	17	0	strict	228902408	77384
destruction	17	1	candidate	137935148	72960
destruction	17	2	oracle	142548918	72960
destruction	18	0	strict	230618246	77384
destruction	18	1	oracle	148660444	72960
destruction	18	2	candidate	138111203	72832
destruction	19	0	candidate	138565495	72960
destruction	19	1	oracle	142407143	72960
destruction	19	2	strict	230030999	77384
destruction	20	0	candidate	135826186	72960
destruction	20	1	strict	224624905	77388
destruction	20	2	oracle	139877768	72960
destruction	21	0	oracle	148787835	72960
destruction	21	1	candidate	134353216	72960
destruction	21	2	strict	227384607	77404
destruction	22	0	oracle	140861924	72960
destruction	22	1	strict	225800137	77384
destruction	22	2	candidate	135468130	72960
destruction	23	0	strict	228452979	77384
destruction	23	1	candidate	141415345	72960
destruction	23	2	oracle	145168888	72960
destruction	24	0	strict	224638189	77384
destruction	24	1	oracle	141236558	72960
destruction	24	2	candidate	133986269	72960
destruction	25	0	candidate	146082099	72960
destruction	25	1	oracle	146806616	72960
destruction	25	2	strict	230200165	77388
closures	1	0	candidate	159316759	2688
closures	1	1	oracle	160734216	2688
closures	1	2	strict	314653920	2816
closures	2	0	candidate	158325526	2560
closures	2	1	strict	314314118	2816
closures	2	2	oracle	158411533	2688
closures	3	0	oracle	167363939	2688
closures	3	1	candidate	160701438	2688
closures	3	2	strict	317148328	2816
closures	4	0	oracle	160104884	2688
closures	4	1	strict	315758303	2816
closures	4	2	candidate	163485918	2688
closures	5	0	strict	321995433	2816
closures	5	1	candidate	161824902	2688
closures	5	2	oracle	160160850	2688
closures	6	0	strict	320867371	2816
closures	6	1	oracle	163760702	2688
closures	6	2	candidate	165057814	2688
closures	7	0	candidate	160565432	2688
closures	7	1	oracle	161885065	2688
closures	7	2	strict	320519643	2816
closures	8	0	candidate	160514724	2688
closures	8	1	strict	314584514	2816
closures	8	2	oracle	159993223	2688
closures	9	0	oracle	167554337	2688
closures	9	1	candidate	160482557	2688
closures	9	2	strict	318605094	2816
closures	10	0	oracle	165264225	2688
closures	10	1	strict	315200426	2816
closures	10	2	candidate	160058920	2688
closures	11	0	strict	326904943	2816
closures	11	1	candidate	165226510	2688
closures	11	2	oracle	160966213	2688
closures	12	0	strict	309940296	2816
closures	12	1	oracle	158952999	2688
closures	12	2	candidate	165322620	2688
closures	13	0	candidate	162926201	2688
closures	13	1	oracle	162396454	2688
closures	13	2	strict	316888138	2816
closures	14	0	candidate	159367216	2688
closures	14	1	strict	317298125	2816
closures	14	2	oracle	159162047	2688
closures	15	0	oracle	166830485	2688
closures	15	1	candidate	158347999	2688
closures	15	2	strict	311605797	2816
closures	16	0	oracle	176634656	2688
closures	16	1	strict	310433332	2816
closures	16	2	candidate	158184657	2688
closures	17	0	strict	313916081	2816
closures	17	1	candidate	159467660	2688
closures	17	2	oracle	161450226	2688
closures	18	0	strict	312318026	2816
closures	18	1	oracle	163943484	2688
closures	18	2	candidate	158466822	2688
closures	19	0	candidate	169562922	2688
closures	19	1	oracle	161123340	2688
closures	19	2	strict	309517091	2816
closures	20	0	candidate	158195812	2688
closures	20	1	strict	317012185	2816
closures	20	2	oracle	168866297	2688
closures	21	0	oracle	160995414	2688
closures	21	1	candidate	158895438	2688
closures	21	2	strict	319416627	2816
closures	22	0	oracle	160298274	2688
closures	22	1	strict	316113521	2816
closures	22	2	candidate	159340253	2688
closures	23	0	strict	318839216	2816
closures	23	1	candidate	158695343	2688
closures	23	2	oracle	158686473	2688
closures	24	0	strict	309795873	2816
closures	24	1	oracle	158446256	2688
closures	24	2	candidate	161420957	2688
closures	25	0	candidate	159237376	2560
closures	25	1	oracle	159896511	2688
closures	25	2	strict	311563057	2816
coroutines	1	0	candidate	179147837	2688
coroutines	1	1	oracle	184219152	2688
coroutines	1	2	strict	147678727	3712
coroutines	2	0	candidate	174431886	2688
coroutines	2	1	strict	151235425	3712
coroutines	2	2	oracle	178773017	2688
coroutines	3	0	oracle	193570384	2688
coroutines	3	1	candidate	173630224	2688
coroutines	3	2	strict	145668791	3712
coroutines	4	0	oracle	178592903	2560
coroutines	4	1	strict	143385504	3712
coroutines	4	2	candidate	173365660	2688
coroutines	5	0	strict	151497203	3712
coroutines	5	1	candidate	176997695	2688
coroutines	5	2	oracle	176530782	2688
coroutines	6	0	strict	144249114	3712
coroutines	6	1	oracle	176624818	2688
coroutines	6	2	candidate	173919592	2688
coroutines	7	0	candidate	172893498	2688
coroutines	7	1	oracle	179854101	2688
coroutines	7	2	strict	145658771	3712
coroutines	8	0	candidate	170648558	2688
coroutines	8	1	strict	144341646	3712
coroutines	8	2	oracle	177566001	2688
coroutines	9	0	oracle	190960409	2688
coroutines	9	1	candidate	173671645	2688
coroutines	9	2	strict	146521496	3712
coroutines	10	0	oracle	179263626	2688
coroutines	10	1	strict	144062260	3712
coroutines	10	2	candidate	172692179	2688
coroutines	11	0	strict	149785069	3712
coroutines	11	1	candidate	177161431	2688
coroutines	11	2	oracle	189421205	2688
coroutines	12	0	strict	148460634	3712
coroutines	12	1	oracle	182466943	2688
coroutines	12	2	candidate	171265001	2688
coroutines	13	0	candidate	176943555	2688
coroutines	13	1	oracle	185488077	2688
coroutines	13	2	strict	144724994	3712
coroutines	14	0	candidate	174072742	2688
coroutines	14	1	strict	149970034	3712
coroutines	14	2	oracle	178766153	2688
coroutines	15	0	oracle	188266894	2688
coroutines	15	1	candidate	175173362	2688
coroutines	15	2	strict	144855196	3712
coroutines	16	0	oracle	178568957	2688
coroutines	16	1	strict	144840906	3712
coroutines	16	2	candidate	171042024	2688
coroutines	17	0	strict	143511909	3712
coroutines	17	1	candidate	174577190	2688
coroutines	17	2	oracle	176453205	2688
coroutines	18	0	strict	145580009	3712
coroutines	18	1	oracle	180195638	2688
coroutines	18	2	candidate	173494184	2688
coroutines	19	0	candidate	175371790	2688
coroutines	19	1	oracle	184927734	2688
coroutines	19	2	strict	146493986	3712
coroutines	20	0	candidate	171511125	2688
coroutines	20	1	strict	146488012	3712
coroutines	20	2	oracle	178315558	2688
coroutines	21	0	oracle	192876528	2688
coroutines	21	1	candidate	173557364	2688
coroutines	21	2	strict	146143260	3712
coroutines	22	0	oracle	183932812	2688
coroutines	22	1	strict	150517900	3712
coroutines	22	2	candidate	176750554	2688
coroutines	23	0	strict	149032971	3712
coroutines	23	1	candidate	173188677	2688
coroutines	23	2	oracle	179336345	2688
coroutines	24	0	strict	150754320	3712
coroutines	24	1	oracle	176008985	2688
coroutines	24	2	candidate	174036917	2688
coroutines	25	0	candidate	183982105	2560
coroutines	25	1	oracle	184773301	2688
coroutines	25	2	strict	146655486	3712
