model	scenario	repetition	elapsed_seconds	throughput_ops_per_second	max_rss_kib	operations	logical_allocations
baseline-strict	arrays	9	0.150980553	794804348.080511	2932	120000000	1
candidate-arc	arrays	9	0.128457689	934159729.434335	2696	120000000	1
baseline-strict	atomics	1	0.155696101	256910736.640733	2692	40000000	1
candidate-arc	atomics	1	0.156453121	255667638.614892	2416	40000000	1
baseline-strict	atomics	2	0.156212530	256061405.573548	2680	40000000	1
candidate-arc	atomics	2	0.155671041	256952094.256246	2428	40000000	1
baseline-strict	atomics	3	0.156437081	255693853.044982	2956	40000000	1
candidate-arc	atomics	3	0.155787716	256759653.630200	2432	40000000	1
baseline-strict	atomics	4	0.155627323	257024275.872174	2688	40000000	1
candidate-arc	atomics	4	0.155384492	257425946.985752	2420	40000000	1
baseline-strict	atomics	5	0.156077865	256282337.024536	2908	40000000	1
candidate-arc	atomics	5	0.155238997	257667214.894464	2412	40000000	1
baseline-strict	atomics	6	0.155879163	256609024.773888	2908	40000000	1
candidate-arc	atomics	6	0.156006817	256399052.100396	2640	40000000	1
baseline-strict	atomics	7	0.155317815	257536458.390172	2956	40000000	1
candidate-arc	atomics	7	0.154755617	258472039.822632	2424	40000000	1
baseline-strict	atomics	8	0.156102854	256241311.257512	2688	40000000	1
candidate-arc	atomics	8	0.155539175	257169938.055798	2428	40000000	1
baseline-strict	atomics	9	0.155449750	257317879.250369	2932	40000000	1
candidate-arc	atomics	9	0.155780887	256770909.257950	2432	40000000	1
baseline-strict	bounded-cycles	1	0.205284313	1247050961.950512	2924	256000000	50000
candidate-arc	bounded-cycles	1	0.204040261	1254654344.908920	2436	256000000	50000
baseline-strict	bounded-cycles	2	0.206550923	1239403805.520637	2904	256000000	50000
candidate-arc	bounded-cycles	2	0.203794480	1256167487.951587	2440	256000000	50000
baseline-strict	bounded-cycles	3	0.207482407	1233839551.514360	2924	256000000	50000
candidate-arc	bounded-cycles	3	0.202798499	1262336759.208459	2632	256000000	50000
baseline-strict	bounded-cycles	4	0.207240556	1235279449.838959	2908	256000000	50000
candidate-arc	bounded-cycles	4	0.202908804	1261650529.466430	2632	256000000	50000
baseline-strict	bounded-cycles	5	0.206541553	1239460032.529145	2688	256000000	50000
candidate-arc	bounded-cycles	5	0.204132037	1254090263.156488	2412	256000000	50000
baseline-strict	bounded-cycles	6	0.207230357	1235340245.058787	2924	256000000	50000
candidate-arc	bounded-cycles	6	0.203509001	1257929618.552842	2432	256000000	50000
baseline-strict	bounded-cycles	7	0.206715426	1238417494.783384	2968	256000000	50000
candidate-arc	bounded-cycles	7	0.204553600	1251505717.816748	2432	256000000	50000
baseline-strict	bounded-cycles	8	0.205851600	1243614331.877916	2692	256000000	50000
candidate-arc	bounded-cycles	8	0.203396825	1258623383.132947	2424	256000000	50000
baseline-strict	bounded-cycles	9	0.206395558	1240336771.201248	2688	256000000	50000
candidate-arc	bounded-cycles	9	0.203996051	1254926253.449877	2420	256000000	50000
baseline-strict	call-arguments	1	0.095432621	838287780.024401	3204	80000000	4885
candidate-arc	call-arguments	1	0.062354346	1282989961.918613	2416	80000000	4885
baseline-strict	call-arguments	2	0.096153333	832004440.241297	2944	80000000	4885
candidate-arc	call-arguments	2	0.060642953	1319196972.482524	2400	80000000	4885
baseline-strict	call-arguments	3	0.095955360	833721013.604659	3224	80000000	4885
candidate-arc	call-arguments	3	0.060022827	1332826259.582875	2436	80000000	4885
baseline-strict	call-arguments	4	0.095409362	838492138.748397	3180	80000000	4885
candidate-arc	call-arguments	4	0.065012753	1230527801.214632	2408	80000000	4885
baseline-strict	call-arguments	5	0.095926182	833974607.683229	3204	80000000	4885
candidate-arc	call-arguments	5	0.061923563	1291915324.704426	2400	80000000	4885
baseline-strict	call-arguments	6	0.092169118	867969681.558632	3220	80000000	4885
candidate-arc	call-arguments	6	0.058107032	1376769682.540316	2408	80000000	4885
baseline-strict	call-arguments	7	0.095989119	833427797.165218	3180	80000000	4885
candidate-arc	call-arguments	7	0.060824795	1315253097.030578	2444	80000000	4885
baseline-strict	call-arguments	8	0.096142263	832100238.788846	3180	80000000	4885
candidate-arc	call-arguments	8	0.063795510	1254006747.496807	2408	80000000	4885
baseline-strict	call-arguments	9	0.095950000	833767587.285044	2948	80000000	4885
candidate-arc	call-arguments	9	0.063020131	1269435634.781527	2416	80000000	4885
baseline-strict	closures	1	0.250263852	2397469691.308036	2968	600000000	600000000
candidate-arc	closures	1	0.143236892	4188864974.813890	2396	600000000	600000000
baseline-strict	closures	2	0.248457803	2414896987.558084	2932	600000000	600000000
candidate-arc	closures	2	0.142754191	4203028967.464780	2400	600000000	600000000
baseline-strict	closures	3	0.248812419	2411455193.480515	2964	600000000	600000000
candidate-arc	closures	3	0.143276601	4187704034.101144	2408	600000000	600000000
baseline-strict	closures	4	0.247880885	2420517419.082153	2956	600000000	600000000
candidate-arc	closures	4	0.142989542	4196111069.437512	2412	600000000	600000000
baseline-strict	closures	5	0.249350417	2406252242.200983	2908	600000000	600000000
candidate-arc	closures	5	0.143071758	4193699779.658820	2416	600000000	600000000
baseline-strict	closures	6	0.248334747	2416093628.653585	2924	600000000	600000000
candidate-arc	closures	6	0.143647796	4176882741.730336	2416	600000000	600000000
baseline-strict	closures	7	0.250117988	2398867849.520683	2916	600000000	600000000
candidate-arc	closures	7	0.143109647	4192589476.515164	2412	600000000	600000000
baseline-strict	closures	8	0.248567948	2413826902.573939	2932	600000000	600000000
candidate-arc	closures	8	0.142463112	4211616548.148969	2436	600000000	600000000
baseline-strict	closures	9	0.249473152	2405068421.951874	2916	600000000	600000000
candidate-arc	closures	9	0.143277530	4187676881.364440	2420	600000000	600000000
baseline-strict	coroutines	1	0.107052049	2802375.132493	3688	300000	900000
candidate-arc	coroutines	1	0.083714326	3583616.022902	2412	300000	900000
baseline-strict	coroutines	2	0.108227553	2771937.382711	3696	300000	900000
candidate-arc	coroutines	2	0.083099100	3610147.402318	2436	300000	900000
baseline-strict	coroutines	3	0.107564029	2789036.472407	3464	300000	900000
candidate-arc	coroutines	3	0.083631859	3587149.724843	2432	300000	900000
baseline-strict	coroutines	4	0.109457945	2740778.661613	3720	300000	900000
candidate-arc	coroutines	4	0.082899367	3618845.485274	2412	300000	900000
baseline-strict	coroutines	5	0.107954914	2778937.881420	3680	300000	900000
candidate-arc	coroutines	5	0.084517954	3549541.674897	2444	300000	900000
baseline-strict	coroutines	6	0.108039610	2776759.375566	3724	300000	900000
candidate-arc	coroutines	6	0.084746765	3539958.132915	2408	300000	900000
baseline-strict	coroutines	7	0.108033750	2776909.993405	3460	300000	900000
candidate-arc	coroutines	7	0.082541011	3634556.887121	2420	300000	900000
baseline-strict	coroutines	8	0.108001952	2777727.572924	3696	300000	900000
candidate-arc	coroutines	8	0.082771573	3624432.750601	2420	300000	900000
baseline-strict	coroutines	9	0.107903515	2780261.606862	3692	300000	900000
candidate-arc	coroutines	9	0.082659337	3629354.055913	2424	300000	900000
baseline-strict	destruction	1	0.240470846	6237762.393866	77384	1500000	1500000
candidate-arc	destruction	1	0.138486279	10831397.961093	72960	1500000	1500000
baseline-strict	destruction	2	0.239735618	6256892.540682	77380	1500000	1500000
candidate-arc	destruction	2	0.140416576	10682499.479264	72960	1500000	1500000
baseline-strict	destruction	3	0.234140422	6406411.960768	77392	1500000	1500000
candidate-arc	destruction	3	0.139587160	10745974.056640	72960	1500000	1500000
baseline-strict	destruction	4	0.234196212	6404885.831373	77384	1500000	1500000
candidate-arc	destruction	4	0.135402060	11078118.013862	72960	1500000	1500000
baseline-strict	destruction	5	0.234673390	6391862.324058	77384	1500000	1500000
candidate-arc	destruction	5	0.134866807	11122084.324277	72960	1500000	1500000
baseline-strict	destruction	6	0.232835838	6442307.219046	77384	1500000	1500000
candidate-arc	destruction	6	0.137598694	10901266.257658	72960	1500000	1500000
baseline-strict	destruction	7	0.230953038	6494826.883377	77412	1500000	1500000
candidate-arc	destruction	7	0.136666068	10975657.834833	72960	1500000	1500000
baseline-strict	destruction	8	0.235467923	6370294.437090	77388	1500000	1500000
candidate-arc	destruction	8	0.137594067	10901632.844387	72960	1500000	1500000
baseline-strict	destruction	9	0.233034254	6436821.944640	77408	1500000	1500000
candidate-arc	destruction	9	0.138741483	10811474.460021	72960	1500000	1500000
baseline-strict	exceptions	1	0.234995494	425540.074398	5788	100000	200000
candidate-arc	exceptions	1	0.198147497	504674.555642	2680	100000	200000
baseline-strict	exceptions	2	0.234142377	427090.564644	5724	100000	200000
candidate-arc	exceptions	2	0.201349482	496648.906204	2504	100000	200000
baseline-strict	exceptions	3	0.237048174	421855.179530	5760	100000	200000
candidate-arc	exceptions	3	0.201191608	497038.623997	2712	100000	200000
baseline-strict	exceptions	4	0.233734973	427834.990701	5788	100000	200000
candidate-arc	exceptions	4	0.201765546	495624.758451	2732	100000	200000
baseline-strict	exceptions	5	0.237066743	421822.136393	5768	100000	200000
candidate-arc	exceptions	5	0.200630920	498427.660103	2668	100000	200000
baseline-strict	exceptions	6	0.235298942	424991.286191	5788	100000	200000
candidate-arc	exceptions	6	0.201358691	496626.192311	2712	100000	200000
baseline-strict	exceptions	7	0.235160157	425242.104257	5788	100000	200000
candidate-arc	exceptions	7	0.201772195	495608.426126	2788	100000	200000
baseline-strict	exceptions	8	0.234332719	426743.650766	5788	100000	200000
candidate-arc	exceptions	8	0.203337194	491793.941053	2672	100000	200000
baseline-strict	exceptions	9	0.233058758	429076.344773	5728	100000	200000
candidate-arc	exceptions	9	0.205476421	486673.845657	2640	100000	200000
baseline-strict	fields	1	0.152497142	1311499988.635853	3072	200000000	12210
candidate-arc	fields	1	0.159024797	1257665494.771863	2688	200000000	12210
baseline-strict	fields	2	0.151736017	1318078620.714026	3072	200000000	12210
candidate-arc	fields	2	0.165046596	1211779005.729994	2688	200000000	12210
baseline-strict	fields	3	0.153910454	1299456890.693078	3072	200000000	12210
candidate-arc	fields	3	0.162372843	1231733067.579534	2688	200000000	12210
baseline-strict	fields	4	0.152938674	1307713704.906321	3072	200000000	12210
candidate-arc	fields	4	0.157232485	1272001774.951277	2688	200000000	12210
baseline-strict	fields	5	0.156708107	1276258158.105375	3072	200000000	12210
candidate-arc	fields	5	0.160894422	1243051173.023264	2688	200000000	12210
baseline-strict	fields	6	0.151033188	1324212265.187701	3072	200000000	12210
candidate-arc	fields	6	0.161224708	1240504650.192947	2688	200000000	12210
baseline-strict	fields	7	0.149831374	1334833918.028410	3072	200000000	12210
candidate-arc	fields	7	0.159934592	1250511208.982232	2688	200000000	12210
baseline-strict	fields	8	0.153279584	1304805211.371137	3072	200000000	12210
candidate-arc	fields	8	0.158635571	1260751285.094816	2688	200000000	12210
baseline-strict	fields	9	0.150458370	1329271345.954366	3072	200000000	12210
candidate-arc	fields	9	0.158082188	1265164674.972743	2688	200000000	12210
baseline-strict	platform-c-dynamic-cstring	1	0.294551955	6110976.245260	3200	1800000	3601758
candidate-arc	platform-c-dynamic-cstring	1	0.006334092	284176484.964222	2688	1800000	3601758
baseline-strict	platform-c-dynamic-cstring	2	0.296803223	6064624.170203	3200	1800000	3601758
candidate-arc	platform-c-dynamic-cstring	2	0.006576422	273705063.330790	2688	1800000	3601758
baseline-strict	platform-c-dynamic-cstring	3	0.294511033	6111825.359018	3200	1800000	3601758
candidate-arc	platform-c-dynamic-cstring	3	0.006538230	275303866.642807	2688	1800000	3601758
baseline-strict	platform-c-dynamic-cstring	4	0.294105130	6120260.466045	3200	1800000	3601758
candidate-arc	platform-c-dynamic-cstring	4	0.006414837	280599491.460188	2688	1800000	3601758
baseline-strict	platform-c-dynamic-cstring	5	0.304371581	5913824.129330	3200	1800000	3601758
candidate-arc	platform-c-dynamic-cstring	5	0.006649382	270701848.683081	2688	1800000	3601758
baseline-strict	platform-c-dynamic-cstring	6	0.292252847	6159050.351356	3200	1800000	3601758
candidate-arc	platform-c-dynamic-cstring	6	0.006574624	273779915.018714	2688	1800000	3601758
baseline-strict	platform-c-dynamic-cstring	7	0.293865015	6125261.287057	3200	1800000	3601758
candidate-arc	platform-c-dynamic-cstring	7	0.006523444	275927868.776064	2688	1800000	3601758
baseline-strict	platform-c-dynamic-cstring	8	0.304368639	5913881.291824	3200	1800000	3601758
candidate-arc	platform-c-dynamic-cstring	8	0.006754181	266501593.605502	2688	1800000	3601758
baseline-strict	platform-c-dynamic-cstring	9	0.302384376	5952688.507954	3200	1800000	3601758
candidate-arc	platform-c-dynamic-cstring	9	0.006535647	275412671.461601	2688	1800000	3601758
baseline-strict	platform-c-interop	1	0.291473454	6175519.503742	3200	1800000	0
candidate-arc	platform-c-interop	1	0.001993257	903044614.919200	2688	1800000	0
baseline-strict	platform-c-interop	2	0.289785850	6211483.410939	3200	1800000	0
candidate-arc	platform-c-interop	2	0.001943287	926265651.959798	2560	1800000	0
baseline-strict	platform-c-interop	3	0.285272556	6309755.222300	3200	1800000	0
candidate-arc	platform-c-interop	3	0.001932831	931276454.071773	2688	1800000	0
baseline-strict	platform-c-interop	4	0.297528027	6049850.221337	3200	1800000	0
candidate-arc	platform-c-interop	4	0.001906221	944276660.471163	2688	1800000	0
baseline-strict	platform-c-interop	5	0.290378090	6198814.793499	3200	1800000	0
candidate-arc	platform-c-interop	5	0.001956924	919810886.881657	2688	1800000	0
baseline-strict	platform-c-interop	6	0.290161753	6203436.467383	3200	1800000	0
candidate-arc	platform-c-interop	6	0.001906942	943919636.779724	2688	1800000	0
baseline-strict	platform-c-interop	7	0.283458082	6350145.274743	3200	1800000	0
candidate-arc	platform-c-interop	7	0.001976072	910897983.474286	2688	1800000	0
baseline-strict	platform-c-interop	8	0.285211489	6311106.212134	3200	1800000	0
candidate-arc	platform-c-interop	8	0.001882022	956418150.266044	2688	1800000	0
baseline-strict	platform-c-interop	9	0.286585412	6280850.052479	3200	1800000	0
candidate-arc	platform-c-interop	9	0.001922826	936122145.217508	2688	1800000	0
baseline-strict	platform-c-leaf	1	0.145611372	137351909.574755	2816	20000000	1
candidate-arc	platform-c-leaf	1	0.144743397	138175560.436791	2688	20000000	1
baseline-strict	platform-c-leaf	2	0.150016060	133319059.306050	2944	20000000	1
candidate-arc	platform-c-leaf	2	0.146408878	136603737.923598	2688	20000000	1
baseline-strict	platform-c-leaf	3	0.144684348	138231953.051342	2816	20000000	1
candidate-arc	platform-c-leaf	3	0.144801127	138120471.949089	2688	20000000	1
baseline-strict	platform-c-leaf	4	0.147197499	135871873.746985	2944	20000000	1
candidate-arc	platform-c-leaf	4	0.146074842	136916115.918167	2688	20000000	1
baseline-strict	platform-c-leaf	5	0.148181344	134969757.056597	2944	20000000	1
candidate-arc	platform-c-leaf	5	0.147664401	135442258.693075	2688	20000000	1
baseline-strict	platform-c-leaf	6	0.144758933	138160730.985769	2816	20000000	1
candidate-arc	platform-c-leaf	6	0.147039022	136018314.920511	2688	20000000	1
baseline-strict	platform-c-leaf	7	0.149361626	133903202.151803	2944	20000000	1
candidate-arc	platform-c-leaf	7	0.148698031	134500772.239546	2688	20000000	1
baseline-strict	platform-c-leaf	8	0.144763799	138156086.937177	2816	20000000	1
candidate-arc	platform-c-leaf	8	0.148450649	134724907.804209	2688	20000000	1
baseline-strict	platform-c-leaf	9	0.145968998	137015395.556802	2816	20000000	1
candidate-arc	platform-c-leaf	9	0.149983428	133348065.627624	2688	20000000	1
baseline-strict	strings	1	0.154845511	3874829.797294	3456	600000	1800000
candidate-arc	strings	1	0.111611393	5375795.282835	2688	600000	1800000
baseline-strict	strings	2	0.152016141	3946949.291391	3200	600000	1800000
candidate-arc	strings	2	0.114105011	5258314.203221	2688	600000	1800000
baseline-strict	strings	3	0.154365570	3886877.106080	3200	600000	1800000
candidate-arc	strings	3	0.108809424	5514228.252876	2688	600000	1800000
baseline-strict	strings	4	0.163898101	3660811.176818	4224	600000	1800000
candidate-arc	strings	4	0.114390740	5245179.810883	2688	600000	1800000
baseline-strict	strings	5	0.157679743	3805181.240053	3712	600000	1800000
candidate-arc	strings	5	0.119022338	5041070.525770	2688	600000	1800000
baseline-strict	strings	6	0.159019403	3773124.465824	3200	600000	1800000
candidate-arc	strings	6	0.110876675	5411417.685460	2688	600000	1800000
baseline-strict	strings	7	0.158265332	3791101.894634	3712	600000	1800000
candidate-arc	strings	7	0.110880173	5411246.968383	2688	600000	1800000
baseline-strict	strings	8	0.157365763	3812773.430266	4096	600000	1800000
candidate-arc	strings	8	0.108142702	5548224.604190	2688	600000	1800000
baseline-strict	strings	9	0.162457098	3693282.764413	3328	600000	1800000
candidate-arc	strings	9	0.109139716	5497540.418742	2688	600000	1800000
baseline-strict	virtual-dispatch	1	0.146938218	544446510.165245	2816	80000000	4
candidate-arc	virtual-dispatch	1	0.142800462	560222277.152017	2688	80000000	4
baseline-strict	virtual-dispatch	2	0.146636788	545565687.104385	2816	80000000	4
candidate-arc	virtual-dispatch	2	0.143390435	557917269.725836	2688	80000000	4
baseline-strict	virtual-dispatch	3	0.152058436	526113526.512926	2816	80000000	4
candidate-arc	virtual-dispatch	3	0.145457822	549987610.841581	2688	80000000	4
baseline-strict	virtual-dispatch	4	0.147554672	542171921.198131	2816	80000000	4
candidate-arc	virtual-dispatch	4	0.145420564	550128522.400725	2688	80000000	4
baseline-strict	virtual-dispatch	5	0.148469064	538832790.109056	2816	80000000	4
candidate-arc	virtual-dispatch	5	0.144557308	553413736.785967	2688	80000000	4
baseline-strict	virtual-dispatch	6	0.148353439	539252750.318784	2816	80000000	4
candidate-arc	virtual-dispatch	6	0.153152220	522356123.861606	2688	80000000	4
baseline-strict	virtual-dispatch	7	0.150285418	532320441.095622	2816	80000000	4
candidate-arc	virtual-dispatch	7	0.149338663	535695166.897269	2688	80000000	4
baseline-strict	virtual-dispatch	8	0.149385141	535528496.773317	2816	80000000	4
candidate-arc	virtual-dispatch	8	0.144354609	554190826.009580	2688	80000000	4
baseline-strict	virtual-dispatch	9	0.148544389	538559554.746965	2816	80000000	4
candidate-arc	virtual-dispatch	9	0.146069328	547685137.567005	2688	80000000	4
baseline-strict	workers	1	0.175449788	911941825.771827	3456	160000000	16
candidate-arc	workers	1	0.177253759	902660687.720592	2816	160000000	16
baseline-strict	workers	2	0.175400975	912195613.507850	3456	160000000	16
candidate-arc	workers	2	0.178469829	896510076.221343	2944	160000000	16
baseline-strict	workers	3	0.175455917	911909969.955587	3456	160000000	16
candidate-arc	workers	3	0.177285914	902496968.822915	2944	160000000	16
baseline-strict	workers	4	0.176336687	907355143.856139	3456	160000000	16
candidate-arc	workers	4	0.177178334	903044951.308776	2944	160000000	16
baseline-strict	workers	5	0.175879480	909713856.329345	3456	160000000	16
candidate-arc	workers	5	0.175749098	910388740.658003	2944	160000000	16
baseline-strict	workers	6	0.175432615	912031095.244177	3456	160000000	16
candidate-arc	workers	6	0.174629211	916227010.840701	2944	160000000	16
baseline-strict	workers	7	0.175480278	911783374.311728	3456	160000000	16
candidate-arc	workers	7	0.176196555	908076778.232128	2944	160000000	16
baseline-strict	workers	8	0.173868922	920233461.848921	3456	160000000	16
candidate-arc	workers	8	0.174813922	915258911.701552	2944	160000000	16
baseline-strict	workers	9	0.175544560	911449491.798550	3456	160000000	16
candidate-arc	workers	9	0.175134910	913581421.316858	2944	160000000	16
