model	scenario	repetition	elapsed_seconds	throughput_ops_per_second	max_rss_kib	operations	logical_allocations
baseline-strict	strings	7	0.160829645	3730655.501975	3712	600000	1800000
candidate-arc	strings	7	0.313065905	1916529.364640	2560	600000	1800000
candidate-arc	strings	8	0.314491534	1907841.500115	2688	600000	1800000
baseline-strict	strings	8	0.156776833	3827096.060806	3712	600000	1800000
baseline-strict	strings	9	0.158088471	3795343.178441	3712	600000	1800000
candidate-arc	strings	9	0.311380288	1926904.248993	2560	600000	1800000
baseline-strict	virtual-dispatch	1	0.146409083	546414186.611633	2816	80000000	4
candidate-arc	virtual-dispatch	1	0.145131284	551225054.964717	2560	80000000	4
candidate-arc	virtual-dispatch	2	0.147865575	541031947.429278	2560	80000000	4
baseline-strict	virtual-dispatch	2	0.151661925	527489018.750092	2816	80000000	4
baseline-strict	virtual-dispatch	3	0.146635518	545570412.210771	2816	80000000	4
candidate-arc	virtual-dispatch	3	0.148448078	538908964.520241	2560	80000000	4
candidate-arc	virtual-dispatch	4	0.148221146	539734053.871099	2688	80000000	4
baseline-strict	virtual-dispatch	4	0.149326480	535738872.301818	2816	80000000	4
baseline-strict	virtual-dispatch	5	0.152357443	525081009.662259	2816	80000000	4
candidate-arc	virtual-dispatch	5	0.146703304	545318324.936976	2560	80000000	4
candidate-arc	virtual-dispatch	6	0.143441917	557717030.510684	2560	80000000	4
baseline-strict	virtual-dispatch	6	0.146680646	545402561.153160	2816	80000000	4
baseline-strict	virtual-dispatch	7	0.148832209	537518058.339106	2816	80000000	4
candidate-arc	virtual-dispatch	7	0.147271760	543213444.315461	2560	80000000	4
candidate-arc	virtual-dispatch	8	0.145061378	551490693.822032	2688	80000000	4
baseline-strict	virtual-dispatch	8	0.147532100	542254871.990570	2816	80000000	4
baseline-strict	virtual-dispatch	9	0.146991707	544248390.829287	2816	80000000	4
candidate-arc	virtual-dispatch	9	0.143875721	556035441.170786	2560	80000000	4
baseline-strict	call-arguments	1	0.134888104	593084175.903310	3072	80000000	4885
candidate-arc	call-arguments	1	0.121930664	656110590.851863	2560	80000000	4885
candidate-arc	call-arguments	2	0.125371116	638105510.682381	2560	80000000	4885
baseline-strict	call-arguments	2	0.138520096	577533529.864143	3072	80000000	4885
baseline-strict	call-arguments	3	0.135400531	590839632.674705	3072	80000000	4885
candidate-arc	call-arguments	3	0.121201909	660055610.180199	2560	80000000	4885
candidate-arc	call-arguments	4	0.121539619	658221579.582210	2560	80000000	4885
baseline-strict	call-arguments	4	0.137122707	583419054.001027	3072	80000000	4885
baseline-strict	call-arguments	5	0.136654222	585419161.070633	3072	80000000	4885
candidate-arc	call-arguments	5	0.124726023	641405843.590475	2560	80000000	4885
candidate-arc	call-arguments	6	0.121206878	660028550.524996	2560	80000000	4885
baseline-strict	call-arguments	6	0.135231087	591579952.322649	3072	80000000	4885
baseline-strict	call-arguments	7	0.136243058	587185880.692725	3072	80000000	4885
candidate-arc	call-arguments	7	0.126130370	634264372.648713	2560	80000000	4885
candidate-arc	call-arguments	8	0.123119346	649776031.136488	2560	80000000	4885
baseline-strict	call-arguments	8	0.135587626	590024343.371865	3072	80000000	4885
baseline-strict	call-arguments	9	0.135756985	589288278.610489	3072	80000000	4885
candidate-arc	call-arguments	9	0.125722511	636322002.827322	2560	80000000	4885
baseline-strict	closures	1	0.315383537	1902445529.361921	2816	600000000	600000000
candidate-arc	closures	1	0.164022642	3658031553.960702	2560	600000000	600000000
candidate-arc	closures	2	0.166320297	3607497165.544383	2688	600000000	600000000
baseline-strict	closures	2	0.308615219	1944168540.826238	2816	600000000	600000000
baseline-strict	closures	3	0.314103432	1910198803.558440	2816	600000000	600000000
candidate-arc	closures	3	0.163485264	3670055547.024715	2560	600000000	600000000
candidate-arc	closures	4	0.163763706	3663815473.252663	2560	600000000	600000000
baseline-strict	closures	4	0.317684117	1888668548.072235	2816	600000000	600000000
baseline-strict	closures	5	0.315828406	1899765786.108549	2816	600000000	600000000
candidate-arc	closures	5	0.167237810	3587705435.750444	2560	600000000	600000000
candidate-arc	closures	6	0.168445355	3561986022.113819	2560	600000000	600000000
baseline-strict	closures	6	0.314209801	1909552146.656304	2816	600000000	600000000
baseline-strict	closures	7	0.315386616	1902426956.507247	2816	600000000	600000000
candidate-arc	closures	7	0.167051973	3591696579.363358	2560	600000000	600000000
candidate-arc	closures	8	0.167246401	3587521144.924368	2560	600000000	600000000
baseline-strict	closures	8	0.314438483	1908163384.696141	2816	600000000	600000000
baseline-strict	closures	9	0.316354626	1896605741.431453	2816	600000000	600000000
candidate-arc	closures	9	0.163688643	3665495595.806241	2560	600000000	600000000
baseline-strict	exceptions	1	0.359285809	278329.946508	4480	100000	200000
candidate-arc	exceptions	1	0.303953818	328997.347880	2688	100000	200000
candidate-arc	exceptions	2	0.300444508	332840.166278	2688	100000	200000
baseline-strict	exceptions	2	0.356611801	280416.968030	4480	100000	200000
baseline-strict	exceptions	3	0.354334090	282219.529033	5632	100000	200000
candidate-arc	exceptions	3	0.304100023	328839.172761	2816	100000	200000
candidate-arc	exceptions	4	0.303874457	329083.270069	2688	100000	200000
baseline-strict	exceptions	4	0.353323272	283026.927250	4608	100000	200000
baseline-strict	exceptions	5	0.351903692	284168.658282	4608	100000	200000
candidate-arc	exceptions	5	0.301324073	331868.605798	2816	100000	200000
candidate-arc	exceptions	6	0.300609018	332658.017598	2688	100000	200000
baseline-strict	exceptions	6	0.356791305	280275.888450	4480	100000	200000
baseline-strict	exceptions	7	0.347923650	287419.380660	5504	100000	200000
candidate-arc	exceptions	7	0.302034587	331087.909478	2688	100000	200000
candidate-arc	exceptions	8	0.306997908	325735.118690	2688	100000	200000
baseline-strict	exceptions	8	0.357360278	279829.645756	4608	100000	200000
baseline-strict	exceptions	9	0.357766340	279512.041295	4480	100000	200000
candidate-arc	exceptions	9	0.308676687	323963.565153	2688	100000	200000
baseline-strict	coroutines	1	0.150118536	1998420.767972	3712	300000	900000
candidate-arc	coroutines	1	0.263836126	1137069.455000	2560	300000	900000
candidate-arc	coroutines	2	0.270568945	1108774.696963	2560	300000	900000
baseline-strict	coroutines	2	0.149482063	2006929.754508	3712	300000	900000
baseline-strict	coroutines	3	0.154125114	1946470.579740	3712	300000	900000
candidate-arc	coroutines	3	0.269394308	1113609.274922	2560	300000	900000
candidate-arc	coroutines	4	0.262931403	1140982.007387	2560	300000	900000
baseline-strict	coroutines	4	0.152898742	1962082.853501	3712	300000	900000
baseline-strict	coroutines	5	0.155731865	1926388.025983	3712	300000	900000
candidate-arc	coroutines	5	0.271231446	1106066.440393	2560	300000	900000
candidate-arc	coroutines	6	0.267644815	1120888.517866	2560	300000	900000
baseline-strict	coroutines	6	0.152444990	1967922.986515	3712	300000	900000
baseline-strict	coroutines	7	0.150596010	1992084.650848	3712	300000	900000
candidate-arc	coroutines	7	0.264833668	1132786.485440	2560	300000	900000
candidate-arc	coroutines	8	0.281214233	1066802.333579	2560	300000	900000
baseline-strict	coroutines	8	0.152999080	1960796.104133	3712	300000	900000
baseline-strict	coroutines	9	0.153186853	1958392.604358	3712	300000	900000
candidate-arc	coroutines	9	0.269283824	1114066.175769	2560	300000	900000
baseline-strict	workers	1	0.176040692	908880771.725210	3328	160000000	16
candidate-arc	workers	1	0.177146365	903207920.749602	2816	160000000	16
candidate-arc	workers	2	0.177328329	902281101.402585	2816	160000000	16
baseline-strict	workers	2	0.176473722	906650566.365909	3456	160000000	16
baseline-strict	workers	3	0.180852682	884697966.491866	3456	160000000	16
candidate-arc	workers	3	0.176007321	909053095.581178	2816	160000000	16
candidate-arc	workers	4	0.176505531	906487174.047821	2816	160000000	16
baseline-strict	workers	4	0.176901657	904457327.949167	3328	160000000	16
baseline-strict	workers	5	0.177957240	899092388.710906	3456	160000000	16
candidate-arc	workers	5	0.178142283	898158468.082505	2816	160000000	16
candidate-arc	workers	6	0.175930705	909448978.789689	2816	160000000	16
baseline-strict	workers	6	0.177233619	902763261.861735	3456	160000000	16
baseline-strict	workers	7	0.176646161	905765509.390266	3456	160000000	16
candidate-arc	workers	7	0.174919047	914708848.145051	2816	160000000	16
candidate-arc	workers	8	0.175848372	909874786.898795	2816	160000000	16
baseline-strict	workers	8	0.175556164	911389246.349675	3456	160000000	16
baseline-strict	workers	9	0.173432573	922548730.220361	3456	160000000	16
candidate-arc	workers	9	0.177270745	902574195.195039	2816	160000000	16
baseline-strict	atomics	1	0.174959476	228624370.137002	2816	40000000	1
candidate-arc	atomics	1	0.171372735	233409357.678746	2560	40000000	1
candidate-arc	atomics	2	0.173068220	231122732.989338	2560	40000000	1
baseline-strict	atomics	2	0.175869157	227441813.461356	2816	40000000	1
baseline-strict	atomics	3	0.177003254	225984546.024222	2816	40000000	1
candidate-arc	atomics	3	0.173846194	230088442.430900	2560	40000000	1
candidate-arc	atomics	4	0.172719687	231589118.153045	2560	40000000	1
baseline-strict	atomics	4	0.175202484	228307265.323932	2816	40000000	1
baseline-strict	atomics	5	0.172473649	231919485.857228	2816	40000000	1
candidate-arc	atomics	5	0.172708935	231603535.740638	2560	40000000	1
candidate-arc	atomics	6	0.174263426	229537550.811150	2560	40000000	1
baseline-strict	atomics	6	0.169794266	235579215.613795	2816	40000000	1
baseline-strict	atomics	7	0.171719161	232938477.960535	2816	40000000	1
candidate-arc	atomics	7	0.171810885	232814120.013409	2688	40000000	1
candidate-arc	atomics	8	0.171160114	233699306.837339	2560	40000000	1
baseline-strict	atomics	8	0.175079882	228467140.502185	2816	40000000	1
baseline-strict	atomics	9	0.172881550	231372289.292871	2816	40000000	1
candidate-arc	atomics	9	0.177559211	225276964.088334	2560	40000000	1
baseline-strict	platform-c-interop	1	0.290286635	6200767.734278	3200	1800000	0
candidate-arc	platform-c-interop	1	0.333759696	5393101.748271	2688	1800000	0
candidate-arc	platform-c-interop	2	0.341814431	5266015.231522	2688	1800000	0
baseline-strict	platform-c-interop	2	0.289080343	6226642.674213	3200	1800000	0
baseline-strict	platform-c-interop	3	0.288705365	6234729.998869	3200	1800000	0
candidate-arc	platform-c-interop	3	0.343276046	5243593.373247	2688	1800000	0
candidate-arc	platform-c-interop	4	0.346258811	5198423.672748	2688	1800000	0
baseline-strict	platform-c-interop	4	0.287018666	6271369.124125	3200	1800000	0
baseline-strict	platform-c-interop	5	0.412779250	4360684.312499	3200	1800000	0
candidate-arc	platform-c-interop	5	0.346006935	5202207.869042	2688	1800000	0
candidate-arc	platform-c-interop	6	0.336236190	5353379.717989	2688	1800000	0
baseline-strict	platform-c-interop	6	0.285458688	6305640.975972	3200	1800000	0
baseline-strict	platform-c-interop	7	0.288280128	6243926.740590	3200	1800000	0
candidate-arc	platform-c-interop	7	0.519778604	3463012.879230	2688	1800000	0
candidate-arc	platform-c-interop	8	0.336456233	5349878.597731	2688	1800000	0
baseline-strict	platform-c-interop	8	0.287540606	6259985.415764	3200	1800000	0
baseline-strict	platform-c-interop	9	0.282056833	6381692.586047	3200	1800000	0
candidate-arc	platform-c-interop	9	0.341095954	5277107.449946	2688	1800000	0
baseline-strict	bounded-cycles	1	0.137101298	1867232504.246604	2816	256000000	50000
candidate-arc	bounded-cycles	1	2.357595820	108585194.217048	2560	256000000	50000
candidate-arc	bounded-cycles	2	2.361285273	108415532.391287	2560	256000000	50000
baseline-strict	bounded-cycles	2	0.192539441	1329597710.839931	2816	256000000	50000
baseline-strict	bounded-cycles	3	0.199584977	1282661670.472322	2816	256000000	50000
candidate-arc	bounded-cycles	3	2.332938635	109732847.730905	2688	256000000	50000
candidate-arc	bounded-cycles	4	2.345206445	109158833.562731	2560	256000000	50000
baseline-strict	bounded-cycles	4	0.192684939	1328593720.550209	2816	256000000	50000
baseline-strict	bounded-cycles	5	0.157886076	1621422271.587775	2816	256000000	50000
candidate-arc	bounded-cycles	5	2.402693343	106547096.717869	2560	256000000	50000
candidate-arc	bounded-cycles	6	2.389324021	107143274.729585	2560	256000000	50000
baseline-strict	bounded-cycles	6	0.201215102	1272270309.014877	2816	256000000	50000
baseline-strict	bounded-cycles	7	0.140782271	1818410785.545575	2816	256000000	50000
candidate-arc	bounded-cycles	7	2.378124080	107647873.444854	2688	256000000	50000
candidate-arc	bounded-cycles	8	2.400120879	106661294.537241	2560	256000000	50000
baseline-strict	bounded-cycles	8	0.146596265	1746292785.835983	2816	256000000	50000
baseline-strict	bounded-cycles	9	0.157835780	1621938954.526027	2816	256000000	50000
candidate-arc	bounded-cycles	9	2.402943453	106536006.779682	2560	256000000	50000
