model	scenario	repetition	elapsed_seconds	throughput_ops_per_second	max_rss_kib	operations	logical_allocations
baseline-strict	call-arguments	1	0.038867578	514567694.441882	2944	20000000	1223
candidate-arc	call-arguments	1	0.068563845	291698926.744846	2560	20000000	1223
candidate-arc	call-arguments	2	0.067900068	294550515.030412	2560	20000000	1223
baseline-strict	call-arguments	2	0.038847296	514836347.940407	2944	20000000	1223
baseline-strict	call-arguments	3	0.037556353	532533071.035944	2944	20000000	1223
candidate-arc	call-arguments	3	0.067213899	297557503.694288	2560	20000000	1223
candidate-arc	call-arguments	4	0.068434600	292249826.841978	2560	20000000	1223
baseline-strict	call-arguments	4	0.038893258	514227941.511097	2944	20000000	1223
baseline-strict	call-arguments	5	0.039627897	504694962.743039	2944	20000000	1223
candidate-arc	call-arguments	5	0.069557703	287531058.925278	2560	20000000	1223
baseline-strict	closures	1	0.002428012	411859578.947715	2816	1000000	1000000
candidate-arc	closures	1	0.002144305	466351568.456913	2560	1000000	1000000
candidate-arc	closures	2	0.002118873	471949003.078523	2560	1000000	1000000
baseline-strict	closures	2	0.002407471	415373643.130073	2816	1000000	1000000
baseline-strict	closures	3	0.002373400	421336479.312379	2816	1000000	1000000
candidate-arc	closures	3	0.002053276	487026585.807266	2560	1000000	1000000
candidate-arc	closures	4	0.002230692	448291382.225785	2560	1000000	1000000
baseline-strict	closures	4	0.002420027	413218530.206481	2816	1000000	1000000
baseline-strict	closures	5	0.002389474	418502147.334518	2816	1000000	1000000
candidate-arc	closures	5	0.002089906	478490420.143298	2560	1000000	1000000
baseline-strict	exceptions	1	0.361079046	276947.668683	4608	100000	200000
candidate-arc	exceptions	1	0.312574097	319924.142659	2688	100000	200000
candidate-arc	exceptions	2	0.308790503	323844.156567	2688	100000	200000
baseline-strict	exceptions	2	0.353754039	282682.284795	5504	100000	200000
baseline-strict	exceptions	3	0.368634490	271271.415759	4608	100000	200000
candidate-arc	exceptions	3	0.316379153	316076.451472	2688	100000	200000
candidate-arc	exceptions	4	0.304331883	328588.641500	2688	100000	200000
baseline-strict	exceptions	4	0.356268764	280686.970357	5632	100000	200000
baseline-strict	exceptions	5	0.365222239	273805.889460	4608	100000	200000
candidate-arc	exceptions	5	0.315167991	317291.104603	2688	100000	200000
baseline-strict	coroutines	1	0.106057627	1885767.253684	3712	200000	600000
candidate-arc	coroutines	1	0.179929425	1111546.930137	2560	200000	600000
candidate-arc	coroutines	2	0.182243990	1097429.879581	2560	200000	600000
baseline-strict	coroutines	2	0.105111975	1902732.776166	3712	200000	600000
baseline-strict	coroutines	3	0.106625323	1875727.025934	3712	200000	600000
candidate-arc	coroutines	3	0.178077484	1123106.613523	2688	200000	600000
candidate-arc	coroutines	4	0.185452903	1078440.923624	2560	200000	600000
baseline-strict	coroutines	4	0.105043292	1903976.886025	3712	200000	600000
baseline-strict	coroutines	5	0.103634512	1929859.041552	3712	200000	600000
candidate-arc	coroutines	5	0.183622841	1089189.116729	2560	200000	600000
baseline-strict	workers	1	0.001796195	4453859408.360451	3456	8000000	12
candidate-arc	workers	1	0.001741005	4595047113.592437	2816	8000000	12
candidate-arc	workers	2	0.001714000	4667444574.095682	2816	8000000	12
baseline-strict	workers	2	0.001916126	4175090782.130194	3456	8000000	12
baseline-strict	workers	3	0.001826792	4379261568.914249	3456	8000000	12
candidate-arc	workers	3	0.001759813	4545937551.319373	2816	8000000	12
candidate-arc	workers	4	0.001712382	4671854761.379178	2816	8000000	12
baseline-strict	workers	4	0.001926646	4152293675.122467	3456	8000000	12
baseline-strict	workers	5	0.001882608	4249424203.020491	3456	8000000	12
candidate-arc	workers	5	0.001824878	4383854701.519773	2816	8000000	12
baseline-strict	atomics	1	0.045855336	218077128.472028	2816	10000000	1
candidate-arc	atomics	1	0.045906688	217833183.696458	2688	10000000	1
candidate-arc	atomics	2	0.046038332	217210302.058728	2560	10000000	1
baseline-strict	atomics	2	0.047204411	211844609.182816	2816	10000000	1
baseline-strict	atomics	3	0.045765265	218506327.888629	2816	10000000	1
candidate-arc	atomics	3	0.045325645	220625652.431422	2560	10000000	1
candidate-arc	atomics	4	0.048446324	206414009.863782	2560	10000000	1
baseline-strict	atomics	4	0.052782323	189457368.141982	2816	10000000	1
baseline-strict	atomics	5	0.053402678	187256526.723248	2816	10000000	1
candidate-arc	atomics	5	0.045076071	221847196.930717	2560	10000000	1
baseline-strict	platform-c-interop	1	0.329905905	6062334.652664	3200	2000000	0
candidate-arc	platform-c-interop	1	0.389279407	5137697.920918	2560	2000000	0
candidate-arc	platform-c-interop	2	0.386771565	5171010.955782	2560	2000000	0
baseline-strict	platform-c-interop	2	0.337211885	5930989.057518	3200	2000000	0
baseline-strict	platform-c-interop	3	0.365545329	5471277.681133	3200	2000000	0
candidate-arc	platform-c-interop	3	0.390118126	5126652.330940	2560	2000000	0
candidate-arc	platform-c-interop	4	0.384978239	5195098.832586	2560	2000000	0
baseline-strict	platform-c-interop	4	0.333788174	5991824.024299	3200	2000000	0
baseline-strict	platform-c-interop	5	0.333800561	5991601.673791	3200	2000000	0
candidate-arc	platform-c-interop	5	0.386466950	5175086.770033	2560	2000000	0
baseline-strict	bounded-cycles	1	0.002044615	12227240.825290	2816	25000	50000
candidate-arc	bounded-cycles	1	0.002243860	11141515.067785	2560	25000	50000
candidate-arc	bounded-cycles	2	0.002143007	11665850.834832	2560	25000	50000
baseline-strict	bounded-cycles	2	0.002134878	11710271.031881	2816	25000	50000
baseline-strict	bounded-cycles	3	0.002186469	11433960.417458	2816	25000	50000
candidate-arc	bounded-cycles	3	0.002166590	11538869.836933	2688	25000	50000
candidate-arc	bounded-cycles	4	0.002286746	10932565.313332	2560	25000	50000
baseline-strict	bounded-cycles	4	0.002082605	12004196.667155	2816	25000	50000
baseline-strict	bounded-cycles	5	0.002057421	12151134.843088	2816	25000	50000
candidate-arc	bounded-cycles	5	0.002106497	11868044.435857	2560	25000	50000
