model	scenario	repetition	elapsed_seconds	throughput_ops_per_second	max_rss_kib	operations	logical_allocations
candidate-arc	fields	1	0.156535575	1277664837.529744	2688	200000000	12210
candidate-arc	fields	2	0.154442519	1294980173.173684	2688	200000000	12210
baseline-strict	fields	2	0.151360034	1321352768.723612	3072	200000000	12210
baseline-strict	fields	3	0.148431909	1347419172.517683	3072	200000000	12210
candidate-arc	fields	3	0.154522180	1294312570.531945	2688	200000000	12210
candidate-arc	fields	4	0.156112529	1281127154.118424	2688	200000000	12210
baseline-strict	fields	4	0.156127827	1281001624.393325	3072	200000000	12210
baseline-strict	fields	5	0.153290356	1304713520.268686	3072	200000000	12210
candidate-arc	fields	5	0.156943298	1274345591.998455	2688	200000000	12210
candidate-arc	fields	6	0.156750666	1275911644.292471	2688	200000000	12210
baseline-strict	fields	6	0.154045500	1298317704.833961	3072	200000000	12210
baseline-strict	fields	7	0.154447755	1294936271.491936	3072	200000000	12210
candidate-arc	fields	7	0.161818860	1235949876.299957	2560	200000000	12210
candidate-arc	fields	8	0.158404702	1262588783.507197	2688	200000000	12210
baseline-strict	fields	8	0.153024515	1306980126.681009	3072	200000000	12210
baseline-strict	fields	9	0.150624987	1327800944.474107	3072	200000000	12210
candidate-arc	fields	9	0.159227796	1256062101.117069	2688	200000000	12210
baseline-strict	arrays	1	0.166883112	719066168.900302	2944	120000000	1
candidate-arc	arrays	1	0.170156651	705232497.788171	2688	120000000	1
candidate-arc	arrays	2	0.171904670	698061315.030010	2816	120000000	1
baseline-strict	arrays	2	0.170810641	702532343.989038	2944	120000000	1
baseline-strict	arrays	3	0.170293912	704664063.387069	2944	120000000	1
candidate-arc	arrays	3	0.172930132	693921866.664625	2816	120000000	1
candidate-arc	arrays	4	0.174553871	687466850.849730	2688	120000000	1
baseline-strict	arrays	4	0.168619290	711662348.951890	2944	120000000	1
baseline-strict	arrays	5	0.169659286	707299923.447750	2944	120000000	1
candidate-arc	arrays	5	0.173648739	691050224.096358	2816	120000000	1
candidate-arc	arrays	6	0.171044403	701572211.047444	2816	120000000	1
baseline-strict	arrays	6	0.167820109	715051376.828745	2944	120000000	1
baseline-strict	arrays	7	0.171692132	698925446.391451	2944	120000000	1
candidate-arc	arrays	7	0.168944913	710290696.944512	2688	120000000	1
candidate-arc	arrays	8	0.173239330	692683353.139267	2816	120000000	1
baseline-strict	arrays	8	0.166875943	719097060.023805	2944	120000000	1
baseline-strict	arrays	9	0.171256072	700705082.153233	2944	120000000	1
candidate-arc	arrays	9	0.171305771	700501794.536741	2688	120000000	1
baseline-strict	strings	1	0.150325593	3991336.325545	3712	600000	1800000
candidate-arc	strings	1	0.181796130	3300400.289049	2688	600000	1800000
candidate-arc	strings	2	0.187013485	3208324.790055	2688	600000	1800000
baseline-strict	strings	2	0.149290624	4019006.578739	3200	600000	1800000
baseline-strict	strings	3	0.149466952	4014265.307290	3456	600000	1800000
candidate-arc	strings	3	0.184952484	3244076.462363	2688	600000	1800000
candidate-arc	strings	4	0.186915282	3210010.404607	2688	600000	1800000
baseline-strict	strings	4	0.152920976	3923595.151525	3456	600000	1800000
baseline-strict	strings	5	0.153014082	3921207.722568	3712	600000	1800000
candidate-arc	strings	5	0.188546713	3182235.269198	2688	600000	1800000
candidate-arc	strings	6	0.186928889	3209776.740288	2688	600000	1800000
baseline-strict	strings	6	0.154028041	3895394.605454	3328	600000	1800000
baseline-strict	strings	7	0.153987843	3896411.484899	3328	600000	1800000
candidate-arc	strings	7	0.184200417	3257321.616161	2688	600000	1800000
candidate-arc	strings	8	0.181705521	3302046.061660	2688	600000	1800000
baseline-strict	strings	8	0.156487745	3834166.055623	3712	600000	1800000
baseline-strict	strings	9	0.152810924	3926420.862425	3328	600000	1800000
candidate-arc	strings	9	0.185174889	3240180.152072	2688	600000	1800000
baseline-strict	virtual-dispatch	1	0.145590993	549484541.258675	2816	80000000	4
candidate-arc	virtual-dispatch	1	0.142258099	562358140.326337	2688	80000000	4
candidate-arc	virtual-dispatch	2	0.141655202	564751586.037765	2688	80000000	4
baseline-strict	virtual-dispatch	2	0.142545035	561226141.619033	2816	80000000	4
baseline-strict	virtual-dispatch	3	0.142018167	563308213.941390	2816	80000000	4
candidate-arc	virtual-dispatch	3	0.141988627	563425407.303924	2688	80000000	4
candidate-arc	virtual-dispatch	4	0.141987097	563431478.565971	2688	80000000	4
baseline-strict	virtual-dispatch	4	0.146500176	546074429.289423	2816	80000000	4
baseline-strict	virtual-dispatch	5	0.145552775	549628820.199409	2816	80000000	4
candidate-arc	virtual-dispatch	5	0.145438439	550060909.275848	2688	80000000	4
candidate-arc	virtual-dispatch	6	0.143526992	557386446.167561	2688	80000000	4
baseline-strict	virtual-dispatch	6	0.155389607	514834946.458163	2816	80000000	4
baseline-strict	virtual-dispatch	7	0.144141328	555010843.246844	2816	80000000	4
candidate-arc	virtual-dispatch	7	0.147406023	542718664.894717	2688	80000000	4
candidate-arc	virtual-dispatch	8	0.149982107	533396960.478759	2688	80000000	4
baseline-strict	virtual-dispatch	8	0.143564663	557240189.391173	2816	80000000	4
baseline-strict	virtual-dispatch	9	0.141741466	564407877.649579	2816	80000000	4
candidate-arc	virtual-dispatch	9	0.151705795	527336480.455476	2688	80000000	4
baseline-strict	call-arguments	1	0.134349295	595462745.078045	3072	80000000	4885
candidate-arc	call-arguments	1	0.118804309	673376249.341259	2688	80000000	4885
candidate-arc	call-arguments	2	0.119862128	667433503.266353	2688	80000000	4885
baseline-strict	call-arguments	2	0.132930097	601820067.881241	3072	80000000	4885
baseline-strict	call-arguments	3	0.132582500	603397884.336168	3072	80000000	4885
candidate-arc	call-arguments	3	0.117287730	682083283.562569	2688	80000000	4885
candidate-arc	call-arguments	4	0.117898688	678548687.496845	2688	80000000	4885
baseline-strict	call-arguments	4	0.139016058	575473086.713479	3072	80000000	4885
baseline-strict	call-arguments	5	0.137311924	582615097.578853	3072	80000000	4885
candidate-arc	call-arguments	5	0.121145349	660363775.088056	2688	80000000	4885
candidate-arc	call-arguments	6	0.118642371	674295357.768937	2688	80000000	4885
baseline-strict	call-arguments	6	0.132500453	603771520.690575	3072	80000000	4885
baseline-strict	call-arguments	7	0.133061228	601226978.004442	3072	80000000	4885
candidate-arc	call-arguments	7	0.117330268	681835994.783545	2688	80000000	4885
candidate-arc	call-arguments	8	0.120251891	665270203.526363	2688	80000000	4885
baseline-strict	call-arguments	8	0.132420653	604135368.521404	3072	80000000	4885
baseline-strict	call-arguments	9	0.134117062	596493830.143699	3072	80000000	4885
candidate-arc	call-arguments	9	0.119744816	668087376.742890	2688	80000000	4885
baseline-strict	closures	1	0.306494239	1957622440.009386	2816	600000000	600000000
candidate-arc	closures	1	0.163205860	3676338582.450409	2688	600000000	600000000
candidate-arc	closures	2	0.159215880	3768468321.124752	2688	600000000	600000000
baseline-strict	closures	2	0.301497795	1990064305.445418	2816	600000000	600000000
baseline-strict	closures	3	0.306465795	1957804132.758111	2816	600000000	600000000
candidate-arc	closures	3	0.163478623	3670204635.868508	2688	600000000	600000000
candidate-arc	closures	4	0.158860000	3776910487.221453	2688	600000000	600000000
baseline-strict	closures	4	0.307228876	1952941428.591497	2816	600000000	600000000
baseline-strict	closures	5	0.309811979	1936658491.826747	2816	600000000	600000000
candidate-arc	closures	5	0.162371645	3695226466.419060	2688	600000000	600000000
candidate-arc	closures	6	0.163089802	3678954739.303687	2688	600000000	600000000
baseline-strict	closures	6	0.301553993	1989693434.435802	2816	600000000	600000000
baseline-strict	closures	7	0.310813181	1930420061.561031	2816	600000000	600000000
candidate-arc	closures	7	0.160860633	3729936832.960243	2688	600000000	600000000
candidate-arc	closures	8	0.161976966	3704230390.387730	2688	600000000	600000000
baseline-strict	closures	8	0.304819090	1968380654.899271	2816	600000000	600000000
baseline-strict	closures	9	0.303764643	1975213422.057155	2816	600000000	600000000
candidate-arc	closures	9	0.160189942	3745553512.966501	2688	600000000	600000000
baseline-strict	exceptions	1	0.347695895	287607.652083	4480	100000	200000
candidate-arc	exceptions	1	0.310485723	322076.000899	2688	100000	200000
candidate-arc	exceptions	2	0.298992651	334456.381003	2816	100000	200000
baseline-strict	exceptions	2	0.350003536	285711.399213	4608	100000	200000
baseline-strict	exceptions	3	0.349011675	286523.366303	5504	100000	200000
candidate-arc	exceptions	3	0.306837579	325905.322047	2816	100000	200000
candidate-arc	exceptions	4	0.309839176	322748.082702	2688	100000	200000
baseline-strict	exceptions	4	0.345404549	289515.584811	4608	100000	200000
baseline-strict	exceptions	5	0.346971986	288207.705622	4608	100000	200000
candidate-arc	exceptions	5	0.306019133	326776.953518	2688	100000	200000
candidate-arc	exceptions	6	0.307913707	324766.315129	2816	100000	200000
baseline-strict	exceptions	6	0.341080269	293186.118016	4480	100000	200000
baseline-strict	exceptions	7	0.344367769	290387.222621	4480	100000	200000
candidate-arc	exceptions	7	0.301536632	331634.665204	2688	100000	200000
candidate-arc	exceptions	8	0.300815409	332429.779221	2816	100000	200000
baseline-strict	exceptions	8	0.340452584	293726.658864	4480	100000	200000
baseline-strict	exceptions	9	0.347967450	287383.202078	4480	100000	200000
candidate-arc	exceptions	9	0.305697562	327120.698463	2688	100000	200000
baseline-strict	coroutines	1	0.148307246	2022827.664132	3712	300000	900000
candidate-arc	coroutines	1	0.221258172	1355882.123079	2688	300000	900000
candidate-arc	coroutines	2	0.224356301	1337158.790116	2688	300000	900000
baseline-strict	coroutines	2	0.150911215	1987923.826602	3712	300000	900000
baseline-strict	coroutines	3	0.147685259	2031346.947091	3712	300000	900000
candidate-arc	coroutines	3	0.231206619	1297540.707518	2688	300000	900000
candidate-arc	coroutines	4	0.227567670	1318289.192837	2560	300000	900000
baseline-strict	coroutines	4	0.148198641	2024310.060981	3712	300000	900000
baseline-strict	coroutines	5	0.150990504	1986879.916634	3712	300000	900000
candidate-arc	coroutines	5	0.229826234	1305334.011608	2688	300000	900000
candidate-arc	coroutines	6	0.225588614	1329854.351603	2688	300000	900000
baseline-strict	coroutines	6	0.151794337	1976358.314342	3712	300000	900000
baseline-strict	coroutines	7	0.145955889	2055415.523522	3712	300000	900000
candidate-arc	coroutines	7	0.221281744	1355737.687968	2688	300000	900000
candidate-arc	coroutines	8	0.221641114	1353539.488166	2688	300000	900000
baseline-strict	coroutines	8	0.151591992	1978996.357538	3712	300000	900000
baseline-strict	coroutines	9	0.150075203	1998997.795792	3712	300000	900000
candidate-arc	coroutines	9	0.221641283	1353538.456101	2688	300000	900000
baseline-strict	workers	1	0.172270919	928769643.354605	3456	160000000	16
candidate-arc	workers	1	0.173749255	920867257.819321	2816	160000000	16
candidate-arc	workers	2	0.175875508	909734401.449462	2816	160000000	16
baseline-strict	workers	2	0.172973650	924996379.506358	3456	160000000	16
baseline-strict	workers	3	0.176094576	908602659.062026	3456	160000000	16
candidate-arc	workers	3	0.175231910	913075706.359647	2816	160000000	16
candidate-arc	workers	4	0.173832117	920428300.369833	2944	160000000	16
baseline-strict	workers	4	0.174515210	916825530.565502	3456	160000000	16
baseline-strict	workers	5	0.173641015	921441285.055838	3456	160000000	16
candidate-arc	workers	5	0.172224255	929021292.616420	2816	160000000	16
candidate-arc	workers	6	0.174246410	918239865.027922	2816	160000000	16
baseline-strict	workers	6	0.174062006	919212662.641611	3456	160000000	16
baseline-strict	workers	7	0.173968800	919705142.531304	3456	160000000	16
candidate-arc	workers	7	0.174354299	917671665.784392	2816	160000000	16
candidate-arc	workers	8	0.170748502	937050680.538328	2816	160000000	16
baseline-strict	workers	8	0.169529805	943786846.212676	3456	160000000	16
baseline-strict	workers	9	0.173662549	921327027.164619	3456	160000000	16
candidate-arc	workers	9	0.174186694	918554662.964095	2816	160000000	16
baseline-strict	atomics	1	0.167917497	238212221.564975	2816	40000000	1
candidate-arc	atomics	1	0.169243216	236346253.311566	2688	40000000	1
candidate-arc	atomics	2	0.171156349	233704447.621747	2688	40000000	1
baseline-strict	atomics	2	0.168356682	237590807.355065	2816	40000000	1
baseline-strict	atomics	3	0.168607081	237237960.367750	2816	40000000	1
candidate-arc	atomics	3	0.170629170	234426505.151493	2688	40000000	1
candidate-arc	atomics	4	0.168185248	237832987.587591	2688	40000000	1
baseline-strict	atomics	4	0.168754130	237031235.917011	2816	40000000	1
baseline-strict	atomics	5	0.166346364	240462123.957215	2816	40000000	1
candidate-arc	atomics	5	0.172115710	232401795.280628	2688	40000000	1
candidate-arc	atomics	6	0.169825157	235536364.026444	2688	40000000	1
baseline-strict	atomics	6	0.166209088	240660727.288270	2816	40000000	1
baseline-strict	atomics	7	0.167483679	238829241.385365	2816	40000000	1
candidate-arc	atomics	7	0.166329336	240486741.316637	2688	40000000	1
candidate-arc	atomics	8	0.167115845	239354921.731090	2688	40000000	1
baseline-strict	atomics	8	0.169337770	236214283.440723	2816	40000000	1
baseline-strict	atomics	9	0.167046583	239454164.710451	2816	40000000	1
candidate-arc	atomics	9	0.165720371	241370446.847479	2688	40000000	1
baseline-strict	platform-c-interop	1	0.277886155	6477472.762182	3200	1800000	0
candidate-arc	platform-c-interop	1	0.001920930	937046118.286455	2688	1800000	0
candidate-arc	platform-c-interop	2	0.001898175	948279268.244498	2688	1800000	0
baseline-strict	platform-c-interop	2	0.285177425	6311860.063958	3200	1800000	0
baseline-strict	platform-c-interop	3	0.276154924	6518080.409097	3200	1800000	0
candidate-arc	platform-c-interop	3	0.002030659	886411751.062093	2688	1800000	0
candidate-arc	platform-c-interop	4	0.001866819	964207028.105028	2688	1800000	0
baseline-strict	platform-c-interop	4	0.286735562	6277561.065132	3200	1800000	0
baseline-strict	platform-c-interop	5	0.275899255	6524120.552627	3200	1800000	0
candidate-arc	platform-c-interop	5	0.001923047	936014564.386622	2688	1800000	0
candidate-arc	platform-c-interop	6	0.001959364	918665444.501379	2688	1800000	0
baseline-strict	platform-c-interop	6	0.284132808	6335065.678160	3200	1800000	0
baseline-strict	platform-c-interop	7	0.280534502	6416323.080289	3200	1800000	0
candidate-arc	platform-c-interop	7	0.001872004	961536406.973489	2688	1800000	0
candidate-arc	platform-c-interop	8	0.001925754	934698824.460445	2688	1800000	0
baseline-strict	platform-c-interop	8	0.274703201	6552526.484757	3200	1800000	0
baseline-strict	platform-c-interop	9	0.275395921	6536044.518975	3200	1800000	0
candidate-arc	platform-c-interop	9	0.001861183	967126822.026636	2688	1800000	0
baseline-strict	bounded-cycles	1	0.176969670	1446575562.919906	2816	256000000	50000
candidate-arc	bounded-cycles	1	0.055456448	4616235067.922129	2688	256000000	50000
candidate-arc	bounded-cycles	2	0.055659843	4599366189.372830	2688	256000000	50000
baseline-strict	bounded-cycles	2	0.173520108	1475333337.159979	2816	256000000	50000
baseline-strict	bounded-cycles	3	0.137881796	1856662789.625978	2816	256000000	50000
candidate-arc	bounded-cycles	3	0.059914281	4272770960.899956	2688	256000000	50000
candidate-arc	bounded-cycles	4	0.058177862	4400299206.595114	2688	256000000	50000
baseline-strict	bounded-cycles	4	0.134897815	1897732739.407232	2816	256000000	50000
baseline-strict	bounded-cycles	5	0.129849002	1971520736.062338	2816	256000000	50000
candidate-arc	bounded-cycles	5	0.056200402	4555127559.407848	2688	256000000	50000
candidate-arc	bounded-cycles	6	0.062727981	4081113339.197064	2688	256000000	50000
baseline-strict	bounded-cycles	6	0.149701696	1710067466.436720	2816	256000000	50000
baseline-strict	bounded-cycles	7	0.181575567	1409881319.550003	2816	256000000	50000
candidate-arc	bounded-cycles	7	0.058014478	4412691604.326768	2688	256000000	50000
candidate-arc	bounded-cycles	8	0.056993855	4491712308.283059	2688	256000000	50000
baseline-strict	bounded-cycles	8	0.191637182	1335857672.964530	2816	256000000	50000
baseline-strict	bounded-cycles	9	0.179256485	1428121275.500856	2816	256000000	50000
candidate-arc	bounded-cycles	9	0.061813313	4141502656.555554	2688	256000000	50000
